session_id,is_click
382157,0.0671503918900331
563213,0.03316369065414365
429158,0.06499456330459759
159885,0.046198511301249925
394546,0.06020422921290434
393836,0.04924562699255145
546850,0.027585970159666545
95622,0.1018396470613216
571493,0.10584052721130166
395637,0.05177238475199961
527695,0.06906786588292424
546803,0.06077352504767143
77090,0.10480551547633357
338245,0.10809129928922731
212637,0.0609956469045986
381990,0.04331567264645801
374801,0.07166990168078818
269310,0.08057373824753454
50557,0.10866948833486369
547379,0.03810300891241302
167192,0.19668437451809442
394684,0.04660112510148313
448491,0.05256737528665466
470382,0.0951181914362318
587620,0.04102949794340862
546739,0.10521396424891974
561878,0.07420151483744372
533278,0.03709577409181723
394393,0.032589179118833383
516227,0.0776197435249648
543438,0.017683688280548657
50130,0.1763626473246909
307063,0.03610209132204856
263507,0.04612322135592042
66969,0.088137678321358
98936,0.06270871945932241
338731,0.0738568856831219
223773,0.0472970594529925
278802,0.09757516467500611
447869,0.054785400102602036
21016,0.038094137065650915
446487,0.05706371693798497
393917,0.0487706248081424
467433,0.07269259998459583
561938,0.09905110582342681
226815,0.03629146639834595
394220,0.024888330876773602
563264,0.033502239194046456
400130,0.008994270451217468
547713,0.08878387393401312
413254,0.106986888409759
70163,0.08974290918931378
468099,0.04344950483199473
464018,0.206768873165146
214138,0.027866581228897572
92283,0.10355805937246412
543170,0.07056033560209059
165824,0.07607414193206283
481096,0.04489637065027671
426246,0.0757705720280447
30874,0.11585388490308457
130517,0.05607165532940712
217189,0.07923467809169796
547684,0.042489663153292716
457093,0.06747226093009671
273215,0.07916673540077186
97749,0.0989327394810932
102361,0.09912811129530236
394136,0.02811121880299546
211525,0.03367601225394397
434331,0.05130114454325205
562927,0.025084230070893332
208138,0.0669647813812239
51125,0.06255512994868061
237742,0.0487706248081424
547503,0.04342975200489705
279309,0.06372481246693144
569012,0.03412871142580761
136971,0.058846208541264516
562748,0.040939349327507285
395290,0.0641386711104483
365918,0.04897940234948578
425389,0.04143660258243734
303264,0.04242361261909385
296456,0.025127456893942874
322032,0.035660587085793956
566555,0.05672274551547752
386407,0.07106300928271045
280525,0.1035260103988271
104126,0.1076286226326193
471650,0.06995501455858198
587305,0.06354962364454092
572588,0.10285573961155385
358723,0.07648443154808783
241882,0.05480017436167251
222978,0.03797606098943952
224029,0.07606637829493498
137396,0.04754909864590879
518183,0.041689207158766554
228581,0.024836563436231605
547333,0.06448588376967937
587655,0.06902627735152998
72028,0.10218771132088314
263370,0.09912113146997806
394230,0.06931363182015188
44035,0.0841076228433869
595294,0.034211508405138015
578231,0.07744476013483373
58970,0.11078884956648141
568746,0.09575615107319327
563616,0.026516699584545358
482463,0.03603881398766613
469066,0.09851677986966162
394092,0.05565563516964678
146017,0.04828764065131774
366737,0.05573084197032772
208277,0.03220895418244835
473754,0.05150163181061517
274798,0.11452866464718794
532051,0.044685688250917135
240287,0.0433900228580069
281283,0.056092725037086906
561852,0.07259108863528102
206102,0.0700796802081174
546981,0.022016171963912517
577908,0.045139850868566846
571320,0.09575501925656689
271918,0.07708495468912148
563612,0.03120234725176399
335689,0.06169877975768136
240155,0.04205289907780687
546722,0.036872716357868526
395408,0.04305806007448744
395319,0.0025076586441827153
570771,0.08171577861949968
315220,0.03813921497051185
469280,0.0892588836482712
336921,0.007944147038797535
432935,0.04489637065027671
467909,0.06193261971922297
395725,0.07589463397439392
521653,0.05729455235206138
396346,0.06474309787490748
571985,0.06963858061588853
368083,0.07367286444066941
404245,0.05554360997455529
384530,0.08096679049470341
588420,0.042464850337490874
74551,0.0989327394810932
350122,0.07001106158551391
328208,0.05344509686325418
393894,0.029810656639200347
396305,0.05403908222015863
574875,0.08414216343058817
410650,0.09083472350427987
111520,0.088137678321358
120838,0.026710484140336214
162274,0.0755159252689094
396115,0.046992729353885286
208387,0.03442205578702844
162916,0.022067321425166264
398784,0.024382116016529266
375817,0.06248529967618314
562957,0.03499625262512918
448321,0.035939634943582
574175,0.06165124239575811
64210,0.11696307227309537
38374,0.04295028117327833
304208,0.020248732749870223
107740,0.06373119447400041
283470,0.0794643649874107
486085,0.01976062275298734
339291,0.026047296288179582
339556,0.05619433832894434
394055,0.005679831528727001
48966,0.12315842240278582
561561,0.06424197918533003
595661,0.029052027744026463
129736,0.04797600036671856
291555,0.038011990696454036
208198,0.05933896301794981
238695,0.04430508113010274
207904,0.058146397370141545
320996,0.05727858647030464
383913,0.08370066389885487
294802,0.028726027763207946
241941,0.06301012517894802
42621,0.10167277976489586
537738,0.0842112901380762
222465,0.04032690057455977
83251,0.11328553948748579
547483,0.07918235964166974
20256,0.05713445479137884
470958,0.04287185554922131
239825,0.016349693798418406
239634,0.046986068557363474
578524,0.03175070141100799
200710,0.046986068557363474
264735,0.08784602045308472
53226,0.11621407317643083
204434,0.09786295059375288
364043,0.06348834539980341
563718,0.05201137355571355
304103,0.04782644748572276
276367,0.0805076800021701
385593,0.069257242348561
398823,0.026681146281714533
133185,0.049661000256082936
200280,0.04665441948373211
239797,0.04436022773277198
478643,0.052669224810718306
24267,0.04284238615291152
562625,0.024322045762637332
574024,0.05144949169641428
550410,0.051899154437089236
578904,0.08033554466043143
381850,0.024918455227233686
263078,0.08057373824753454
584161,0.06508860563721555
563418,0.03247320855977915
232192,0.03443831567423853
82014,0.08992806463312746
45500,0.07914622749413691
568461,0.05611825799625993
586932,0.06231602319188169
572907,0.06113676740971484
31231,0.026276426649338862
107125,0.1245509866626363
520051,0.06873359422241164
394076,0.042942007298043545
90603,0.1260933107431199
546852,0.06619951885427186
275515,0.10180368097216932
265523,0.08622481387113039
155046,0.048839584934629296
547188,0.008735803041002707
575038,0.15232281640423517
155170,0.0691380488665088
207916,0.018528526751588052
468884,0.03365126710782579
567239,0.11542324792141175
337765,0.0736293795595072
421519,0.041717845895262194
580117,0.12060764776246148
76139,0.10609249902156362
595520,0.037101194119824196
67474,0.09277822740682226
451327,0.05624074859943268
395155,0.03786543432045
393898,0.05496834039593002
396054,0.05594720884352016
448797,0.02433284570012066
563280,0.03962300361387721
8827,0.06289132908579632
395057,0.1167427239410472
564031,0.051899154437089236
562488,0.03245271987302369
472043,0.06143450351896395
340067,0.05721904479080287
460792,0.03484616588144236
409333,0.07364326269785376
143198,0.07679732549855814
496470,0.039404671521058435
291197,0.04280508685485196
124349,0.06262881646251924
547546,0.03877472271730312
38759,0.09497408127393522
453033,0.049112657597949784
483737,0.06486201860462222
141231,0.05678581125215707
69673,0.10461564756813482
568200,0.08528655809233864
566506,0.10685486841300026
66625,0.052165578075784626
223189,0.024322045762637332
208656,0.03520928118385977
405809,0.04971258275194558
400294,0.03366708919395695
73333,0.09839006235616542
323572,0.08012281087543345
334640,0.05741695457939467
435226,0.056490732210505
593831,0.032640789980664026
546779,0.02551088750858395
207948,0.04661586415251132
224177,0.018523445112129888
532724,0.09739848218310185
367643,0.04408270701055
74768,0.1486947251479609
141339,0.0449751295693696
368970,0.05745914258576076
108009,0.09496467563291715
547329,0.037749537505345356
224432,0.04434662141733364
207461,0.07964695751723115
563217,0.03797606098943952
322124,0.06899118650993437
468545,0.07838013309899411
595666,0.044000447169070936
145706,0.056044391621963965
281349,0.3047432403664195
547108,0.026898993392653472
394065,0.055131721635021794
240245,0.03590542689316949
368332,0.06751789776062359
348960,0.022222546298085753
534532,0.05250534307989999
337814,0.06617073129134261
395354,0.07990799807254204
335041,0.054993889326079654
394063,0.04011678465852805
547425,0.049252749813490294
403865,0.10720812613813083
339203,0.07064507700517567
573170,0.05317052079626169
224780,0.01796127187337256
22175,0.039337065373312025
547217,0.02862664497169806
572330,0.09561905063781188
595607,0.040824036281098465
336597,0.06041956444969238
140897,0.045269371109833645
467943,0.05952103651027945
92789,0.09376498105471152
394111,0.03221326787209171
394127,0.07106976610484289
479290,0.09903456052036694
577693,0.20797638430604914
572079,0.018418107145807276
473486,0.035660587085793956
267864,0.10266170726450335
595615,0.015132348200606889
54554,0.10194574142837579
563590,0.03325834687429464
223152,0.02204038600835818
395031,0.03767009292072045
337483,0.07532826087943116
418389,0.10274634691670681
224462,0.044000447169070936
563545,0.043001801606737
222545,0.028507775306054924
21070,0.0337845069815437
470209,0.1017675657408371
156359,0.09011076752217635
580689,0.06203217247524133
394331,0.10060748697691388
436186,0.05050263091145582
448692,0.03352263380394003
422816,0.07799193595015178
395825,0.05274388152545995
233366,0.049252749813490294
222250,0.011349437398210073
208771,0.03469207147300876
223239,0.050135433614304094
529212,0.0729107702932244
275854,0.0729917415375871
396239,0.041130100078996784
388,0.06803371614055743
237669,0.055830552559481474
563501,0.031541187382104936
365021,0.0638868321125252
307108,0.03589399546008452
465718,0.08800809551792552
237984,0.06931363182015188
207742,0.06314219823148634
457021,0.03959559646256284
595487,0.02801422651843591
208403,0.06057445271610614
239913,0.03434407013625495
238735,0.06713581287596757
393850,0.018966881606696063
562971,0.02242548430524598
595558,0.020232978250028223
127503,0.05638489067448962
547869,0.055515260265033554
154533,0.05663029730385831
233146,0.029046027746561617
547820,0.024479941174783564
340295,0.06424984698347977
576449,0.09125968060385908
469530,0.033168094123716005
223813,0.05872200892813928
455994,0.04682050043084441
368331,0.05724448147994647
97351,0.09839006235616542
107202,0.1053575457286148
68975,0.093879962245947
547728,0.03905538455688484
108039,0.09499063005288409
493453,0.05949056787526213
547600,0.01642868125665299
207446,0.02477612058227092
165051,0.07540031762587245
207503,0.05675971241200593
224190,0.04825736056060432
336349,0.05727858647030464
63731,0.09947812143346485
268156,0.11810088428965292
233728,0.01085547688832777
396274,0.10834684538297792
223597,0.09905110582342681
223230,0.04434703412280734
295644,0.027231642336998447
207885,0.028060388078035653
477282,0.042634408300922286
345559,0.055614641710151055
71179,0.08992806463312746
39063,0.055052663405551046
290049,0.03718842853242675
395466,0.028060579301197226
393818,0.04354123159143699
124920,0.057951216212228304
461936,0.06726248470611765
577060,0.06552923868611295
570440,0.08925759761221681
55098,0.1208597073991724
205732,0.07737574782311218
49417,0.0687381244408268
571351,0.05636535832471797
398308,0.017573356578606657
226398,0.0610384364090264
46019,0.09253361041433031
208663,0.06132702670171212
561519,0.05310097109814624
499066,0.149307738941392
399998,0.03389764862750531
87818,0.09839006235616542
359124,0.06358090656974205
467985,0.09029417237024955
159306,0.09638830177506069
575074,0.08101237967981986
394403,0.05582745754409187
595499,0.03595071488203963
206463,0.0861117946146553
584652,0.06032516371320208
368169,0.047931490395145694
474849,0.054993889326079654
100432,0.08490065595226778
203431,0.04777281853052986
223095,0.031541187382104936
207664,0.04533111613016492
206066,0.08206032863701954
239585,0.04305806007448744
208465,0.0417668528031126
390386,0.07698428923602106
547136,0.017443419823164136
134652,0.04969950042263046
399064,0.040147528409375945
588706,0.04697181175079726
371140,0.05625635171400707
527131,0.07877579966977488
563504,0.02063811109385729
466711,0.05109511490854675
362811,0.049329585123579836
166537,0.07057328604799008
466607,0.05983340958768678
458047,0.03898262558355345
571219,0.06342758435384918
319313,0.057389771569058674
226544,0.07432207138527216
83911,0.10416681009891358
116734,0.07682037548739322
337097,0.057830770301161814
446957,0.04349620261810445
467806,0.11034209838269611
52631,0.10999564541696093
338298,0.06205779885014511
394592,0.04235915970351942
159594,0.06316964030911676
467195,0.0766076710219459
572071,0.1253719931172829
580302,0.12657008928350755
339517,0.055652860694309414
222300,0.033111040669713876
479172,0.06247177691727907
333618,0.03902412451999967
42411,0.08992806463312746
154772,0.07142543633165647
530,0.018666571157041668
491013,0.036105098334413964
223834,0.038029122789881194
330326,0.016798156486956317
366803,0.12542642262478573
70717,0.07371486742822438
546661,0.0497305092557852
581880,0.08003321808924453
365083,0.06365309578879297
426533,0.02824305143980076
222339,0.02833297912619774
333794,0.059466476785052805
336041,0.059396968082342814
222227,0.015148909784672163
224579,0.023027986975747605
563505,0.026744961594447506
455089,0.04975053579849816
570204,0.07380448987340772
80780,0.1219192942427763
396841,0.017590943117353434
579392,0.12454926013683111
396150,0.052623557504560915
595246,0.01792848189658755
183138,0.06555094363525255
293617,0.04112949226460085
68684,0.10748003769159474
364594,0.05691555471161794
334302,0.0736293795595072
547779,0.02482695771087914
101954,0.16054361669926748
331840,0.05663029730385831
335983,0.05088309504257852
371117,0.058356457608707
161659,0.055495657051847384
466166,0.12893575728787124
306216,0.056136323129614155
117252,0.038127335812378024
397089,0.02122561881250845
166753,0.046055378547371094
365942,0.047055347345033804
471823,0.05106632682713429
575361,0.07273691865937511
329809,0.06289955152589202
71149,0.08072750771479917
415775,0.12441261145566489
24104,0.014495462396637024
163165,0.08137502529587412
395739,0.03451108429168968
540730,0.06396826040816392
467343,0.0634207780274581
237735,0.05582745754409187
547888,0.05236183258415119
478140,0.06424984698347977
547826,0.029046027746561617
13891,0.04688829617808103
302124,0.03236905416422276
80090,0.09770481953516036
300090,0.03283257350969361
581945,0.07508252141608003
595553,0.03625924506713872
395826,0.057031887484757446
586997,0.09320465582198102
358357,0.07309099512914953
162040,0.09654381985471049
366114,0.05686555448443036
239830,0.03828733491421308
239525,0.07289429862649444
470260,0.06041213057207177
266869,0.12343797711030093
71852,0.1271199866648405
135651,0.04153831696484203
316339,0.06510003384129523
144352,0.06492199518378627
580861,0.09499567638331677
579121,0.08288614529290922
226844,0.09134967442046142
448763,0.028611352795432397
336795,0.0589069295777939
582194,0.1099335290521867
572959,0.06318046728522543
480170,0.05204676558087016
337683,0.05249224594597572
132531,0.05215808631587345
584356,0.057350457745736126
368177,0.050703854810991246
394641,0.07515361838796256
486665,0.07325811847345215
207881,0.027619811406792195
224512,0.012736383979129878
541076,0.09375555399205393
547015,0.06416283282006777
471633,0.08370166350071141
563119,0.02869382289286879
481001,0.04835331799115646
394333,0.0586497794776792
448701,0.032622568635867794
373479,0.046641453588993805
565979,0.050723945077272604
579364,0.05058015953862838
546835,0.07992060476106543
395713,0.037200490968648435
393913,0.053789603765803495
238940,0.05180571385149919
582148,0.08603104432467873
58138,0.09647782910912035
528346,0.12300769069698932
280110,0.07840669966166085
563825,0.058759569556660673
283014,0.08783933050314158
428909,0.05028801201855939
163616,0.08850164004348075
154371,0.05990885823051354
330503,0.07126896332836063
582117,0.058519581127400695
578769,0.06362005521918787
142868,0.14113457321957776
364527,0.054307090134486834
568972,0.10715133880700829
467945,0.09029852879861483
334351,0.07835252664477321
396142,0.04665441948373211
562613,0.03133785685637442
398289,0.02228860930241428
223134,0.026744961594447506
479957,0.0762143151257437
336179,0.06262827450663425
567405,0.056442836466792774
569327,0.08627127357087802
239438,0.05034420250203242
472840,0.06332656192441148
448723,0.05771020595698053
295881,0.022981781428925326
337753,0.04033641843603519
211931,0.030527725054811237
547673,0.054286903374856706
574647,0.08459006784424628
561549,0.06484707699162848
240081,0.0669647813812239
395396,0.07534920106922223
278503,0.08809020421915773
48291,0.10301908934065736
547154,0.037749537505345356
365661,0.04914761192159303
338534,0.06622246319564024
367991,0.056890490244222255
152816,0.055840661895881084
101061,0.09254037208078358
39952,0.11794164519452885
340889,0.06862299658481814
536725,0.07747461954577432
233257,0.040286390521765886
543386,0.14211214520827709
262959,0.09984970778323503
448575,0.032548280339926655
301461,0.0633466787781753
222511,0.035686185432061014
394661,0.026971729527168316
366382,0.041322456916614334
323464,0.05480908873766474
226192,0.04202082856949278
578768,0.11908420805610882
546672,0.04300801950564841
223473,0.03813335648770296
546853,0.041201681279822835
468018,0.06188827821432159
347396,0.12534375985567747
525653,0.09654567482065395
81381,0.05313644229765648
22069,0.035543830936824235
399369,0.030428187290486606
546964,0.04974000704001056
417819,0.08948786219340542
586224,0.030889669977447836
363853,0.06699084366860188
340687,0.05192169723601416
222999,0.03528460062851398
492934,0.04917598853674028
595731,0.040573588322762595
136196,0.05562497709473781
563855,0.15333264356303056
203413,0.15333264356303056
568811,0.060534134106927706
55553,0.1104036808582415
363444,0.05156582479972169
477931,0.08256685785131676
330142,0.01970843451878666
518599,0.08325268217738371
581720,0.09505197231256866
223963,0.05144949169641428
222206,0.024471764579062676
153852,0.052376589878614
124162,0.06328743941829651
336606,0.04196761635380178
396126,0.06848134962425798
85446,0.07834599328383524
385178,0.08827072233573897
363605,0.04394275461134334
338405,0.06357831618627709
71757,0.10504247966862405
208132,0.031064369521993727
376546,0.05169058126178507
595737,0.023587862273896552
224436,0.023587862273896552
571726,0.05701535966056955
563019,0.02272065433291835
205918,0.05401734554964115
394726,0.03266326918977061
585380,0.013318068973866039
393777,0.024665868700216028
547749,0.029107617898238295
160222,0.07104854822557652
546641,0.05944017249138027
585601,0.0669423822542712
396341,0.051516139349610336
302785,0.04437606927987378
460625,0.0589983069193501
332336,0.05836065051447592
159719,0.06815687474252563
318086,0.05573932878285394
330810,0.0528420058088631
24263,0.03493465582101004
583286,0.04035348905762167
335274,0.0397686184468732
469981,0.09653781423174991
335451,0.04519347984801605
364771,0.04187109048097949
60192,0.08482973243443234
31263,0.08091129672398792
269277,0.06367408374178164
393976,0.0409188239318017
24865,0.038588561575972416
582219,0.06490251574473963
469716,0.08879383752240548
40615,0.06288829497981036
159911,0.13244619567819949
362895,0.05411641521717957
451145,0.054438768420105116
551026,0.13244619567819949
577401,0.05593112081699397
231890,0.025695284041667613
346401,0.14114091178154392
95381,0.03294016919083999
166634,0.08440802271851974
82312,0.09792278201721194
585164,0.1224924445132113
595278,0.04434662141733364
397240,0.046779450269083984
386605,0.05080208040320683
432408,0.0700796802081174
366711,0.0539686184017422
146058,0.05887204923423692
325970,0.03323375091201617
572103,0.09346272736517389
400377,0.026744961594447506
99302,0.12781448641023296
396191,0.052341266966558296
563380,0.024289966823691833
547870,0.04284058544397668
395152,0.06052610483201606
468264,0.057966157711824125
161425,0.060118177907739094
42079,0.022097601676104764
50179,0.1066797381053741
368285,0.05600006103013272
207802,0.030966953587931403
238418,0.03466152187909372
575284,0.07508252141608003
340006,0.04889921819879227
546946,0.05007505687086942
395778,0.07876668404205676
239600,0.025759031007812457
233320,0.04126358194270794
86700,0.09806883428402699
27767,0.035729131336344304
414604,0.05531622231618749
555490,0.09919856039634062
546842,0.036872716357868526
13651,0.09979867865551563
394650,0.07385215575616218
79322,0.0756626924053293
238032,0.03786543432045
224535,0.023844968259271505
393856,0.04964820726131998
226787,0.10470965440651545
362765,0.08138964267873354
200629,0.06637300883905986
239601,0.06637300883905986
98982,0.0939365713185006
562583,0.03104911952617668
394849,0.047526761834223503
588210,0.07716668261500119
208028,0.024684524599170726
275994,0.12585537583121706
329206,0.07151122858824809
315559,0.047595959383209555
401089,0.04369058345737081
13848,0.0689086815760316
562826,0.023859548527363567
238721,0.052623557504560915
395374,0.028083669274389704
467638,0.08561198898858449
65174,0.10338684949418082
540915,0.0641945863503946
268270,0.1001459862013738
586600,0.14460612848226653
157155,0.048673050015517916
471764,0.06489090667824617
572917,0.060534134106927706
136947,0.04829297632503139
364994,0.0553321745071278
367327,0.0308047510905466
366893,0.04284621063040365
524669,0.07691287887995918
394036,0.03428069795278668
24175,0.006101845277651011
339575,0.057389771569058674
24460,0.07107149306962102
334652,0.07102099482054448
595547,0.00821876337089143
547320,0.01436563954043763
466323,0.07169791760041207
223711,0.07317210717870457
366910,0.047847846858294976
156354,0.0641315900304572
340020,0.08664600366681467
578891,0.07273691865937511
394008,0.05630816453879248
340510,0.08092895926771033
362875,0.046590596561978434
207650,0.019944859019806555
471530,0.0815280057880157
395189,0.03466152187909372
561663,0.038029122789881194
366176,0.05810204214767357
87341,0.10807200040089653
333789,0.060274210136964886
39798,0.0500449499688676
208535,0.0472308992369657
162414,0.10217860140905742
206304,0.039241068664117515
551599,0.15333264356303056
386856,0.15333264356303056
345609,0.06500576456906071
367587,0.05468149715522016
97982,0.0755954626849257
395878,0.06763934288610686
119803,0.0709902407639113
302214,0.032291400027045135
329947,0.048376959768293024
269722,0.08776413412936819
468739,0.044258490040299386
90510,0.09965519606888769
276983,0.04191517827615459
580319,0.05716963843589758
166614,0.07784246085203533
319351,0.0620062664690977
576994,0.06691530447600726
566775,0.13412095427757809
40679,0.03930474697253459
461274,0.03566444603807422
395812,0.02793389888324859
567225,0.0562799243729821
561460,0.0562799243729821
546995,0.06532140550347257
143397,0.02813826749883398
55494,0.08809481033670394
363041,0.04897940234948578
208396,0.044056498437196376
368781,0.15218378909545793
393910,0.06170019780752832
566196,0.11757083805637615
564070,0.13216788659784684
394892,0.057863833753136786
302457,0.0334307206646425
578193,0.11187512891783656
384426,0.04296507399631005
283084,0.18611730038829866
547791,0.04126358194270794
595667,0.04518036221014519
478,0.017755478653791738
170582,0.04789884988309941
27193,0.039241068664117515
365233,0.04828764065131774
68099,0.09678287092602078
164470,0.05580495244311611
588726,0.061729279170391144
547051,0.037028684716412505
562695,0.024602287675926995
561935,0.06362005521918787
328508,0.09014328524220676
470168,0.10062938480824628
516953,0.04374699848751049
573738,0.10861206726785315
396429,0.0418338566814577
23719,0.04531749918332012
466439,0.08755981699828205
364305,0.06099232302070437
97025,0.08968917871326618
595293,0.025835127854270237
547505,0.08349184035641144
238577,0.09713524129179787
395368,0.004053473772838295
239569,0.004053473772838295
233377,0.03275118129455328
147018,0.06598123951367754
323408,0.06204535194266978
268964,0.08428275370030443
400077,0.06762665757994629
398206,0.027415870750597555
320625,0.04784440452632448
357567,0.09080583033995465
101624,0.09005892642489038
361667,0.025003640278222782
333621,0.09561046934184361
270130,0.10777608101055275
577651,0.06348999404858507
402471,0.03262391746352219
476073,0.05502083067480532
24567,0.05787446179832715
363113,0.06085286985328154
548522,0.07772081485290856
271080,0.11504447910192923
22323,0.022981781428925326
582301,0.07773780901730455
278982,0.10339301500517943
399813,0.022463392911218016
547734,0.053639696951837595
332910,0.03235258441210755
585220,0.12171616310420591
595462,0.03927724828345749
206416,0.06465622165736169
49383,0.12853150591743853
239261,0.04255076804640076
129917,0.08595995805971315
335671,0.037989294574936695
338387,0.08657850077004278
394572,0.055201674612076965
27857,0.04247257859998717
575245,0.10102041839644674
467290,0.06571703994134027
364644,0.05665414788067819
143497,0.05665414788067819
45086,0.11034931465072209
232720,0.043788232085730246
562703,0.127487381439426
547922,0.05534135424640561
525513,0.07058350922080431
334096,0.05847587951974561
574359,0.0970213704812553
582666,0.07599703207427323
409785,0.0909471412331851
22338,0.03480767652125393
177100,0.06337448232772307
238824,0.037200490968648435
394061,0.08050887880751258
172666,0.08595995805971315
299082,0.03439355423658286
232306,0.039091207590979615
595479,0.044082722277758654
368581,0.058015992304951615
273325,0.11284836977952736
119771,0.04550824306925965
546768,0.16820342761526016
563471,0.025824888513535243
547363,0.04028023423422763
595795,0.02301982404904442
364203,0.05686555448443036
207883,0.07438272795340194
45458,0.05911475938418738
334384,0.060523396343655576
240189,0.030966953587931403
401068,0.052722963576657726
277594,0.07253440617006048
346725,0.06629976646143605
571177,0.08188617954205135
363911,0.061417956015411834
595267,0.031217863341454186
573557,0.11479836859356925
222514,0.036104408337995234
540955,0.05879231716710658
479843,0.056125505335848556
153583,0.10823940257159871
363282,0.09084750346767265
564122,0.08728479276785966
394829,0.046720159298232325
563476,0.027016629664163776
396321,0.05174344451281715
435188,0.032311680579822886
551517,0.06414957623895194
92011,0.0783190042959804
123794,0.06812491347914787
471950,0.08936350710235207
518715,0.08307135195488789
395431,0.03666100979548913
90395,0.10704830692957425
394344,0.041582766862114665
415371,0.06760697743416057
426521,0.07679504443402005
363850,0.07561558594305635
466509,0.0710699594195248
467149,0.08879572552429778
73293,0.00613454563492672
338735,0.06041956444969238
395491,0.03933322707862206
595312,0.01697684026236194
409935,0.07185607820897016
323354,0.048712314837553124
566769,0.06165124239575811
595534,0.031405590304177944
223106,0.020723800566917073
117769,0.05529650867959512
319262,0.0658793735504269
490130,0.058021021208211315
213905,0.0356571097418858
175309,0.04440091463394064
395309,0.02465540799120284
220642,0.020418343353001713
19728,0.020841744492013103
363394,0.04829297632503139
565142,0.029513111538116827
160846,0.04429387429328142
296842,0.034978077065026
212220,0.01217732974900563
331376,0.04304942774602996
318204,0.048394573125275724
128545,0.05323752190026824
395710,0.05786989478127956
367674,0.05323752190026824
583984,0.06304472847522365
359210,0.05080208040320683
552931,0.05462224307387441
338532,0.05976864945496341
471578,0.08879572552429778
233795,0.04301348118646359
239468,0.05808601849743931
395564,0.05808601849743931
207474,0.05375416695529654
476585,0.08092895926771033
279113,0.08614672984485088
595360,0.020508735286666347
562642,0.0285702447119583
426671,0.07224107039433803
374939,0.06728170537216681
540506,0.079147317689097
365840,0.04375141241924426
359069,0.03323626996644836
316398,0.06499119850021856
471326,0.09521023057004446
280958,0.05482062559208312
98192,0.05063474071939054
238623,0.04347138952480469
271236,0.07701409088017236
65716,0.08554354500881328
394510,0.04347138952480469
302784,0.028485388773985616
269434,0.07988128537300888
223543,0.04697181175079726
415550,0.10412805969204342
95263,0.10773696711283758
389959,0.05892217230272892
551188,0.048673050015517916
525778,0.11239976163809362
562765,0.023867901217716404
475446,0.07368392355687992
595478,0.026698242842180878
159250,0.06952409721441627
396392,0.036382135750398205
320827,0.05927225334286282
470065,0.062078031325319444
467405,0.11940972463096515
364381,0.05799920827963526
477990,0.05976864945496341
540804,0.04901622165194572
472541,0.06769676401421262
583945,0.07748420464020306
563148,0.020723800566917073
238059,0.057863833753136786
207849,0.049333568239144525
338165,0.05395018701749811
101199,0.05904304554366576
395839,0.03841063203607943
368429,0.04768123931310932
473191,0.06622246319564024
573464,0.08449890236530827
153061,0.033250587698336595
208878,0.04081962289388318
240264,0.04081962289388318
323992,0.05840312843143251
580581,0.06304472847522365
232318,0.05211347305576971
86969,0.11281950351173853
547390,0.031927310116957056
584257,0.08551862194485807
530849,0.029743214596763403
363221,0.05774228806164305
61950,0.10215040560658467
394516,0.07173904185778278
346359,0.10821281966515327
206283,0.11180116423663584
208406,0.0262716136225541
239124,0.02465540799120284
394121,0.055131721635021794
586437,0.044344470092495
142618,0.055047520413222945
47300,0.0850215548031154
372832,0.04201563633612901
547218,0.026657568625605563
582657,0.050809516879943555
571706,0.07725025688395776
529735,0.06059278334565506
394672,0.03968327259735067
547265,0.033338565617219144
394629,0.0484312615216682
336762,0.04581420324028697
563605,0.03140015822675974
335184,0.05879607083742049
394822,0.06662117495490082
364776,0.04979817921008532
338499,0.049827679666602905
58866,0.12283750368935775
24422,0.04885714737328154
340034,0.08442492730821771
155210,0.02872677723716401
371668,0.0472665794590564
297429,0.03862912359391115
580528,0.05501904883345005
335777,0.05736711334239095
334889,0.0738568856831219
527513,0.1165995591680657
363209,0.0617170654515774
307657,0.030762919778046318
239602,0.0383985248660193
540967,0.052276953962040594
395814,0.0383985248660193
207996,0.05305115930821159
534127,0.061890860716091574
136895,0.05774228806164305
238485,0.07173904185778278
363447,0.04999489894794361
517071,0.04549315686294802
366298,0.04707266001926876
223743,0.10741182513164135
564931,0.05411569264137744
336567,0.083672448925
588841,0.10381614899761925
588631,0.07186489098428893
367193,0.05369712195189064
520708,0.06465711887578159
266154,0.10036577194564879
573268,0.05883209293251771
335204,0.06824331990809752
571586,0.17020337531138327
576590,0.07177602041345853
569871,0.07259108863528102
576744,0.08020341368096404
418849,0.10442876482536997
394197,0.044675388011360145
795,0.06867186681457296
155290,0.0877054725488094
395760,0.04565125042087333
368467,0.05277888697173449
233202,0.05089650383404203
396038,0.06425428547108022
335439,0.05619433832894434
530935,0.04745667065492272
223480,0.03578369908696358
394536,0.06882913074208702
60781,0.09771102677572432
156446,0.07289304527004668
398795,0.021005286462324343
562602,0.03224172453354982
239445,0.04883337824818036
223019,0.025824888513535243
587929,0.08383277215223599
223901,0.08754169535622532
334730,0.09748577483992502
320055,0.06440377510316658
333847,0.06440377510316658
96381,0.11306152890903631
214302,0.02671258877497009
339328,0.06293160357025132
492803,0.04815670166236738
427495,0.05747355579243648
366134,0.08054229121476393
302730,0.052941065776977034
102656,0.09806883428402699
208448,0.07508977211677684
546901,0.02995578561910334
135211,0.053356893257971494
224031,0.02103727853414401
