session_id,is_click
569596,0.2126509098095675
561909,0.22081161704080743
198141,0.15881471959133678
222412,0.1392686064692276
237829,0.14332854542124704
516973,0.1695097407885902
208041,0.14218210030481856
240866,0.2053283693983304
38312,0.15089463454371888
564062,0.2115291310853818
552174,0.21074702355180575
490371,0.18718922403847768
551888,0.2115291310853818
239927,0.1116293780051177
577464,0.2222718426787944
197728,0.15651262882243136
200767,0.16966020581946134
239085,0.16966020581946134
224748,0.1360183268643494
238042,0.16435212689196135
96465,0.2735671427758165
283353,0.23190471382911362
429533,0.20513439024915806
223055,0.13119596814776083
199200,0.15781228812788733
222244,0.11863203165735295
290779,0.12570096223186755
566092,0.19828401357823267
304604,0.13052389383170696
289463,0.10893198744366701
96969,0.27272152499399627
263239,0.236727276621161
563881,0.1880406013389306
552274,0.1880406013389306
281294,0.2522947086334534
549596,0.1832401385234332
551700,0.18389148216426218
386908,0.18265451076290243
222954,0.13017016435480272
207950,0.15740479465660423
390849,0.2284261570529554
198415,0.16096736053374053
570021,0.1794531900491909
240286,0.1528987339568557
222566,0.13068478879310128
564351,0.18026435788507678
579571,0.18819274003454162
548814,0.18026435788507678
530486,0.18087585415675725
585714,0.18015426704155227
347829,0.20879213054603482
580141,0.22461736809625105
494493,0.21590117182997187
558608,0.2158775321164456
564312,0.18218861804442885
397415,0.126141617267001
113041,0.15433110501626493
265601,0.2264654035915988
208005,0.15217481595006316
551164,0.20120079699448098
549912,0.1863425385988385
588995,0.21652049163645398
594634,0.12045744079694407
350249,0.20992422241834668
400465,0.12536909466076876
223070,0.12649351506317671
39158,0.15012074185634533
581638,0.20898762989831898
549062,0.19226755009525473
140974,0.13951308783273939
518481,0.20041509262514512
307636,0.12415787571395268
554520,0.15847114704072585
279519,0.22346385703460808
548487,0.1674791452059001
205926,0.22056467559423165
267834,0.2324899977460914
550169,0.19391356879627386
224693,0.13793259562527696
207752,0.1503606140437159
334918,0.18572183185990473
589019,0.18137641788350806
551341,0.18988679072099235
549906,0.1863425385988385
564206,0.1863425385988385
246249,0.15336390768021602
208342,0.19183873691357378
239273,0.19365204295107052
558733,0.23751771603021224
579990,0.2236589126366463
239237,0.16997416739627497
223347,0.13278983932320348
199568,0.1673992000954194
164003,0.20094189355964792
580186,0.20073939612362265
274155,0.24020522814089804
162370,0.15237417270376236
585600,0.22375275924002472
237891,0.15680013348629265
202205,0.16960077069014848
208742,0.14908824809450658
85266,0.252102818772275
581976,0.19583148029667247
196934,0.15059310868491735
208719,0.14964338394848192
550224,0.16189167256898376
413136,0.2155278461256133
88527,0.2712844401931269
551228,0.17460203134143698
223132,0.13136513161531602
551321,0.18748368377812136
399125,0.12745154159251348
550890,0.17905776693688963
369226,0.1867994108354498
71354,0.27122389050019485
462527,0.25730379610002063
152853,0.17280954714091482
152199,0.17040152886929583
27137,0.22056467559423165
522982,0.2052511424861855
576361,0.20677565990416247
409934,0.15316074930428084
155191,0.14128214668767053
197414,0.16014233345104356
155951,0.1698206871961945
208612,0.15713397501694507
224294,0.14670818810235922
156567,0.21065414507441682
154205,0.14317560466923449
550369,0.1547029882270945
492504,0.18093000430313286
517341,0.18189737156801553
531119,0.20287879381439397
237904,0.1505930141149694
128719,0.1440639225685916
208655,0.14832219997672666
169523,0.16076310737399424
74278,0.2764102040890583
372999,0.1707887030785656
521854,0.18403397862223095
223402,0.1316635802380304
549898,0.1846205581547483
207769,0.1566477564943878
558748,0.22478324419696513
404753,0.2047795127791892
588670,0.171273215440928
581188,0.19755471279297906
331118,0.1670583982460182
168090,0.21335341868526447
222597,0.11493332454564886
429840,0.1831951699927198
386729,0.1999849094442828
358014,0.2101380377759399
153968,0.17325847512024914
472657,0.1806938820106713
473155,0.16627961708915323
548499,0.20156013188043212
207754,0.1453747875431002
351740,0.2001720920171626
421008,0.2008075880633365
15743,0.19354773033952355
581385,0.1816285485167249
519311,0.20040621410453596
242465,0.18844504459044925
304795,0.09838503194150809
240089,0.15126212668965733
128739,0.15158208647647167
476724,0.16076310737399424
309208,0.1185518784014397
303189,0.1132635900552676
239553,0.1630847089379399
269841,0.2242776354235945
537286,0.17822584693116592
163318,0.20530524077230974
200119,0.14107514455807585
224144,0.14010879297298398
551626,0.19027831095154285
399682,0.12350272792178132
426622,0.22030094462848127
414944,0.26445589832757616
567854,0.2074909589886902
561533,0.2074909589886902
208348,0.15453015405841058
224200,0.1365339811870931
201567,0.17362943633368172
571157,0.2024932542666931
566119,0.21248243542829548
460262,0.14394281532416747
224385,0.1312296399012585
532509,0.19812169375844446
448699,0.12211964252357223
58999,0.2731998281453534
199625,0.16571582980005567
153659,0.17609679568477773
238614,0.15816630581859148
564289,0.21687718159235686
549677,0.16869515908740496
238466,0.14308296271223725
207810,0.14247352550201148
134117,0.1530887495747924
224380,0.13473029985130847
237358,0.18546343764095433
27103,0.17557525125789497
152634,0.17415650942354727
208610,0.14428391452145475
551028,0.1833688901136407
237623,0.15565776686399932
224539,0.150395981641604
582667,0.2143145362186429
317832,0.1512947769081652
133175,0.15975501477138734
132762,0.1728295199864501
92330,0.1789761447172301
240339,0.16913014084294084
340121,0.16076310737399424
207911,0.1487116362929431
199961,0.1686798075902918
224776,0.13673884284230522
579987,0.22563973756794675
386072,0.1863425385988385
549741,0.1548153749589605
201132,0.14194721295807242
325686,0.17660228937525174
375970,0.178851204361243
398509,0.11828627216866618
282897,0.24650791594283472
198128,0.1756502311427831
86201,0.2712191060720795
320042,0.19466053255148666
33654,0.1676076415638954
488686,0.18271864168864296
222186,0.16019692153784917
399441,0.12357303048226301
237241,0.20651995153910988
399779,0.13123518507215556
569084,0.21550755573409863
222262,0.1471664971774479
398049,0.11946265931713781
415769,0.21748366025516122
208193,0.15374097555361654
238192,0.1525009635103061
135031,0.13657085357740356
141821,0.15280234240441548
518641,0.1747344595815719
152843,0.1544888433003062
322886,0.1716848597282836
208616,0.1363014176062043
86203,0.213573259817533
561964,0.19345572638503908
317029,0.17251092752223499
373109,0.15957201674440918
238037,0.16331674690655107
561755,0.21652049163645398
573650,0.21508763820479732
486772,0.21793299384032824
38159,0.17384234073793842
208176,0.15104058752373875
576568,0.2210174611570304
369987,0.14865306380238982
519275,0.16525438661040606
551219,0.1975299326281233
316517,0.18186549661376045
137965,0.16999622335521758
208767,0.15174958114733225
97037,0.27709282819581144
581937,0.20840810745130578
335533,0.17539840167611412
432251,0.20299521668441645
171593,0.18742383172055055
136905,0.17162124486104946
31903,0.1951740077490192
158449,0.1790593194458084
154581,0.17077413610245165
550309,0.1790593194458084
280283,0.22813215805035794
582631,0.21282348887180513
222133,0.1419878702911221
310123,0.11872482333255267
549843,0.1902197931896353
432803,0.18629773842780134
152556,0.14726826324377323
323195,0.15989022974256734
378013,0.17467170862008713
484808,0.18895498928627813
207931,0.14819081023157538
320171,0.16608935411365808
238306,0.15661223816103415
23527,0.17463495446644978
581604,0.2175455404992043
550337,0.20012843536448924
237811,0.19437476247046742
485171,0.17412990224369426
64793,0.2731082508778992
145143,0.15555374807148734
194185,0.16078567385120732
372276,0.15658727373592174
400274,0.11903667104387554
201893,0.1499664946705832
405692,0.19796915149351021
549347,0.17720712201994557
207537,0.1523656457719902
480275,0.19452910504190843
490529,0.1709602713964413
241895,0.20015486050781137
201135,0.1589147333594687
385091,0.22110889332738698
136943,0.16703100020803105
219239,0.14529964246366855
561839,0.20265153944660685
269189,0.26770403245336893
550900,0.19672576479585843
159357,0.19776389782069803
398936,0.11849360378949925
386024,0.20597998107908044
485165,0.19948701720202225
241878,0.20299521668441645
551474,0.2025602957624773
24132,0.17026024058682238
155158,0.17749002714740714
367464,0.17733692262777
200975,0.16488614825418005
283129,0.22219326135178322
244365,0.16842342721094855
33641,0.16373140330416663
169613,0.18186549661376045
223431,0.1313680299466009
224318,0.13980246673263907
316472,0.17252638862624406
222512,0.11769687387541257
549657,0.1694218408431789
207530,0.16184022513616794
310273,0.1280224447104354
329366,0.1503450912075398
398773,0.11692480887951016
549308,0.171306466739874
240154,0.14867231006596188
97249,0.23529750127477692
141770,0.1667698686651117
270293,0.2299032695290736
528551,0.1926769047566756
428556,0.18788707584766914
451719,0.1567305269052071
224588,0.1503233454677809
311789,0.1463733757534112
135132,0.17162124486104946
327761,0.1891929513551243
84744,0.2606667362997408
450051,0.15217211843419823
550448,0.18858109139960683
168159,0.15989022974256734
552120,0.1857979813844881
558452,0.21524016126884965
58096,0.2508665799659638
224499,0.1383821660761439
925,0.1650102840103707
222057,0.13415859936163832
565925,0.20736165493514494
549203,0.20054382229097592
28778,0.13851273867832392
290788,0.1220905516958507
268926,0.24519083630314134
164084,0.1679878088878577
516294,0.14487467628511946
381962,0.14597460953485406
223021,0.12153831922157803
575169,0.1843649387919068
264205,0.22905999898044083
89687,0.2525927377533358
373531,0.15203805990646074
550135,0.18824476804585571
168799,0.1699846182111043
446262,0.155273282256314
531571,0.19227758253381105
282509,0.2416742483010624
370665,0.17931511963161054
330791,0.17027474569517653
549115,0.1940601883151485
291128,0.12509571354218518
577721,0.22946607674651257
551621,0.18562837395243648
549873,0.19404650480958588
447839,0.11347562682476543
226867,0.1965922321476319
157815,0.19815777773351229
152793,0.15430966867108226
551318,0.18543019930471938
327641,0.2060439797472547
378579,0.17096545427256468
288284,0.2008075880633365
146428,0.17162124486104946
450278,0.19354773033952355
408625,0.19354773033952355
575499,0.16960874157939063
295055,0.11233501595029663
207545,0.1615864715768682
224438,0.1417117459397917
406008,0.17582917231743783
79060,0.2671475265471894
551623,0.18444599807394724
139383,0.14884002833372592
579234,0.1954218281248779
238135,0.15661239377044103
386336,0.17671207449487925
224422,0.16342552499847038
204067,0.17671207449487925
405175,0.18961121735501696
430007,0.19506788561056027
525701,0.2201555001979635
201180,0.1570044186891282
552453,0.1884708186816075
309380,0.1318447661700343
569825,0.2086094483851192
224172,0.1407920310498813
550241,0.17963872530260824
552582,0.17179023806529467
525516,0.22968608761015008
25191,0.17661550258229272
472650,0.17417194221874913
548729,0.1690222225697773
264982,0.20677502986973856
23737,0.14212385033056824
537904,0.192341314791568
558516,0.2431567025042914
199372,0.16574555516027617
222073,0.1471405705043891
349592,0.21623971541687323
548140,0.19077762647919153
550138,0.1874833970836027
561923,0.2191626236084676
550642,0.16666132749452545
350110,0.2117654598364533
202239,0.14721238891967148
237734,0.14370720738553644
548216,0.1756867125229941
399030,0.11826708476659971
386316,0.1756867125229941
222851,0.11308307128580697
429330,0.20185791338046466
263083,0.21346933165016385
207806,0.15824089604825758
207638,0.1607999053274832
548700,0.19454109153063678
549779,0.1805949888075154
67553,0.20489617533201515
94900,0.25255257597872477
403992,0.15527051720205406
405681,0.13712963369324174
222081,0.13706616233471533
371766,0.17269177905980973
552669,0.170921184835012
572579,0.2147408268676769
23822,0.16782360640381871
306111,0.11872148326701779
208067,0.16312970816961664
126169,0.17456487832692374
420615,0.19534974581264708
570944,0.2212085311280099
224171,0.1437471226990431
573209,0.21736784004449616
304922,0.12521900843022524
563945,0.18583041821867632
226334,0.18730785827478286
369438,0.1683452237233251
523876,0.1816428537725309
208120,0.1539505110831185
197427,0.15665851415316717
515976,0.16150354264002895
534215,0.1930545935289083
222447,0.1542088623913576
165115,0.23749251104512678
398481,0.15137782594163912
156800,0.18708893525823148
222791,0.15637758083406703
369756,0.1706803800802335
330048,0.15530427539151445
240253,0.15290744661737576
330395,0.17090186917401576
397268,0.12667529122025634
238476,0.14668906669269274
399803,0.12497198341707909
160987,0.22988504950481956
207589,0.1569767007713754
246574,0.23182746014741618
404453,0.10090662085880195
577431,0.21005206247920744
96507,0.2620067159298933
377936,0.14885658022632475
423909,0.2023239093053557
552045,0.21851414705351752
27280,0.16065963022746435
248869,0.145898387264508
399337,0.14849365895154418
224557,0.14216720137121464
237746,0.15748419750359485
399818,0.11879757822004723
550601,0.17402927965167084
397274,0.11798854883443699
549317,0.1827529850270584
323909,0.16695012605036788
240111,0.16632067676423043
373155,0.15203735541011676
549287,0.16712267880854523
202369,0.12914739520967872
49906,0.2871123009174508
269752,0.25024472314548046
41197,0.17604206790701887
277544,0.23948674982276152
208653,0.1496532216576493
333003,0.13486879560864645
548404,0.232668482278517
170640,0.1751453460732822
558656,0.22240172404316846
251734,0.22240172404316846
358398,0.19757123107252567
588963,0.21315720645114586
238296,0.15667641814108696
239968,0.1155680664157001
534376,0.19201401162660459
222777,0.12155755322038082
483887,0.183641521720291
267281,0.24748213574761938
164209,0.20137231818217502
400316,0.11619128606602142
570443,0.22090005068229007
302499,0.12696683748905602
551970,0.17528697506706395
126648,0.1489174597976458
346149,0.16412749316287462
550351,0.20398623812533637
352145,0.21731594920402528
399762,0.1301585654990442
549818,0.1920314779190695
197870,0.16874088108430174
13842,0.2062883344848552
119686,0.1389366711879721
265557,0.2462603698339328
81172,0.25748237326429374
208066,0.15526090854555274
305016,0.11498729623718974
237778,0.15064505519899055
207632,0.14899462457975796
154034,0.15823688442179787
168204,0.18367986584861634
357364,0.18153322136722422
328736,0.21138916100407665
550017,0.19683054264651975
128749,0.135650166050034
584222,0.22059113286488347
573287,0.21127407117615749
269648,0.22856299688721152
207851,0.14998174334790848
549161,0.1825105129137364
245622,0.20299521668441645
533812,0.17799124667344474
89317,0.25828787036632933
492664,0.17008275668953893
561655,0.20086194057369236
137733,0.1713566850495784
299296,0.11485955429836776
400395,0.13136513161531602
576921,0.20486342541063277
397633,0.12117393140628681
222537,0.1366390756164424
550775,0.22988504950481956
356356,0.1494499879416277
238656,0.18553873051604033
199541,0.15163120727541032
561552,0.23549627702778111
226947,0.1506232431271267
549242,0.18543019930471938
200747,0.14362490307792936
397944,0.11682493332202322
486742,0.19816803091877916
201190,0.1510441990055227
552318,0.16947086300111358
319348,0.18015872782860234
579989,0.17728830588828903
207436,0.15969413338747002
197337,0.1657192469833959
587551,0.20447962099514191
224756,0.1367906260686857
551705,0.18769662814633875
85998,0.26309329218411454
397409,0.1303326508975345
549640,0.20569646867727592
321635,0.18130015639286864
400018,0.12412977854596896
144992,0.14748314742643728
436582,0.14489275895116352
152730,0.1513064770215073
550208,0.23680264824532246
243995,0.16935898900130045
548395,0.20167033553563865
561595,0.19927296804798375
222318,0.1381545458362058
552446,0.19853419851354875
551836,0.16655683268401422
200210,0.1474531425911451
153173,0.17215535146160893
475069,0.1796371289674264
60053,0.28219331086436883
492048,0.19296726053283048
195966,0.1708938670774155
519872,0.1670384845036778
305096,0.1313440839357467
267132,0.2410328991958816
152333,0.16987024572942033
586660,0.21974520421027027
224523,0.1344855942302395
207954,0.14022380157390768
51801,0.24409382406451768
274650,0.2482415641419026
548344,0.20287650048147388
550511,0.2199021418175285
346268,0.18737408977771997
209081,0.17435697645069956
319139,0.17162230639334253
434909,0.17253020193812643
550977,0.17969016860117518
237696,0.15676672370630385
63347,0.2776937750206727
397153,0.12433539189218702
578312,0.21042220361755617
263344,0.2462603698339328
584737,0.20774629990960897
208871,0.15867421490654743
152628,0.1680009355882864
197046,0.1559872422555266
222789,0.13171906164678002
550269,0.1886339240337848
550567,0.1787288661091142
490292,0.1622470266622912
166768,0.1803059064909414
423368,0.2159260015607247
282039,0.2314160495536853
474492,0.18367986584861634
296969,0.13478124637978464
30664,0.18704601541465182
43410,0.24466298988482635
533534,0.1743614845750265
239229,0.12228213902742863
551042,0.1938476945185559
273853,0.21249859427160106
205908,0.21772445859478803
568966,0.20630163274514593
99910,0.28690037691388737
324110,0.17200685463641258
539421,0.19301826129588093
308492,0.09975723961656521
561947,0.20779163701933726
152122,0.14439815023694416
162078,0.21106911411871157
222733,0.12533969729626146
141266,0.16839595596915496
157615,0.19643318235683757
308150,0.1272174771694952
153518,0.1528009527587711
357635,0.1674791452059001
226863,0.1666871553121292
224341,0.1495037205722041
207976,0.14603517957249001
27136,0.18768218001436668
561560,0.20034909417018013
548853,0.18734997336390993
226720,0.17313655224499638
270624,0.250508468358667
207555,0.15106862515651198
428584,0.10492580800507502
132273,0.178523226485755
137958,0.14378272329313885
397953,0.1275520275566408
41205,0.20246646935539203
254381,0.22241759580660425
124924,0.153808005897349
495226,0.17039113250323096
77042,0.24702379786080944
460362,0.13916034115227965
550235,0.18266779145553888
548462,0.20052966017584592
385241,0.206857469700527
239499,0.1298529802775044
208730,0.1274142385212637
548405,0.18476467609036334
549601,0.18349039335322317
157663,0.19683054264651975
148024,0.14486857550958523
277688,0.22186314482352248
223312,0.1039265705483998
224371,0.14062602806407387
548153,0.1823178938678073
197744,0.16138184830648364
561782,0.18776831461782947
277311,0.22842965749343233
208180,0.1497395050386737
238140,0.1562735923363354
548269,0.19762233988648722
238443,0.1571437167206504
38361,0.17376155820281308
491837,0.18996737171181685
238221,0.15609899855843312
561536,0.2110494591155119
551022,0.16994821539452362
200552,0.17789464732120086
549669,0.23578956550375682
319104,0.17262100365427185
549208,0.1721867344966526
208668,0.12671997508435665
321509,0.15363304670392455
369803,0.16927796386787156
131716,0.1634143081430674
238690,0.16691343900435612
548300,0.191543305834464
518575,0.19087957151950263
432793,0.20097351953975046
142110,0.13537658039695122
223373,0.10581547553915789
551869,0.2005147508595263
552592,0.18431985611079246
52508,0.3132986449611893
155347,0.1785266858686787
222820,0.13136513161531602
311372,0.12942255321100812
542910,0.2008075880633365
153875,0.14750298853109475
62289,0.2770632791123981
550283,0.19907978506725138
428382,0.1664414840706059
330396,0.15422334913069344
152049,0.15422334913069344
549695,0.18748612041436782
263565,0.23267809014792504
534644,0.1889182501380991
543862,0.19030917146183832
561747,0.2045013944024754
561806,0.1748259690204669
142846,0.17823512410740833
211452,0.17319846345349252
239560,0.16276225285586143
152155,0.1544888433003062
11566,0.20283548797142267
137585,0.15696223459044203
322892,0.18095750023346457
206155,0.20844469863424717
550758,0.1886732843508116
314815,0.17185495499985468
399874,0.11981613005160155
222932,0.12005686378745747
303671,0.10685481184976348
145877,0.14785941264029467
536172,0.18071923693368794
224646,0.14154784661511047
385121,0.2295575318802465
265289,0.22354624391101677
198194,0.16052596576533
208372,0.16082497146455788
56067,0.25422117293689916
544051,0.1693327738239238
202312,0.16451178220254004
563683,0.18583041821867632
586890,0.21733876336202088
207828,0.14978099862635186
525439,0.2144493983926697
240137,0.14978099862635186
386629,0.1823433206167335
431567,0.20088034533880322
551748,0.1823433206167335
238177,0.14891390985712577
434353,0.18738768455304775
254265,0.21925853294092487
86552,0.23773680769622724
208788,0.15397254360927679
551002,0.17858816703202576
208085,0.1570875362268589
224063,0.14081881461533305
153793,0.17067844822446138
483424,0.19450619825534443
552034,0.16666132749452545
143104,0.17465103938124013
588717,0.20344944861382064
489751,0.23475489377425107
202831,0.18529705827827686
338643,0.19591821248246488
302796,0.12631438544288143
325844,0.1296964829033179
544115,0.16180419739215726
397020,0.0984486448320408
579211,0.21635225502678948
567580,0.20791732354415174
569159,0.20910052216179156
203800,0.20605059817370958
448875,0.12376155734889671
155848,0.1838927722679898
63176,0.2795647672763768
548492,0.1838927722679898
561525,0.22691480548092988
576635,0.2121559107211296
80332,0.25251603740651374
303863,0.11437218516158269
145626,0.171543830406322
785,0.18961121735501696
26905,0.19533377892997061
201300,0.13308864838221224
224767,0.1344085754168617
561517,0.21416884121709578
478545,0.18823743864304301
561810,0.2078100216684008
95680,0.26737075583349934
553009,0.16717867037343964
434663,0.1948410995220376
238799,0.16276375766895965
561858,0.2109179254531491
552568,0.208282289373834
208757,0.1569540086609244
239172,0.16001706909535535
159412,0.2102949759495949
550329,0.2102949759495949
309940,0.13131700723304549
549796,0.19974663896548303
578376,0.21055057824208195
551497,0.1817028756578349
93781,0.22128640351383105
540535,0.15139361931595968
550256,0.1703479091276993
473196,0.17303987713922964
154687,0.16015212832349388
208774,0.15278577355735248
335965,0.1869081910368494
329774,0.1827244303298364
87783,0.26343783702187684
561885,0.2082812851077862
160226,0.21914379522415192
224154,0.14163388664126778
385413,0.2123072922796317
147036,0.15845489528088316
273664,0.25915841171534426
403971,0.18961121735501696
223013,0.12852929149858658
398521,0.12478390342513683
398845,0.10333010889423544
240188,0.14964338394848192
549460,0.1990322578075622
289553,0.12651878031958017
487184,0.16278660519029153
548471,0.19399167299465409
572007,0.20183446886784442
487979,0.20364910795164204
418112,0.27261719332841605
355157,0.14021188859804457
377549,0.1563584809797529
558663,0.23369626497694135
11784,0.18328019587577057
386774,0.17684832256377644
552123,0.17684832256377644
400117,0.11512246344810168
273775,0.23718823568760727
202818,0.18992470769020806
544090,0.12704818474354682
161318,0.1905200065573405
321243,0.15303552302264734
552583,0.1787288661091142
551545,0.1541085411074874
40843,0.16488939459013938
161532,0.1541085411074874
242103,0.19081146966992166
357740,0.16915179798929345
331936,0.15216706402194477
323536,0.20633776307189647
578131,0.2069866699446969
594346,0.1554685565742662
301186,0.1306041631931699
402177,0.11813769223392373
204351,0.20052966017584592
527082,0.24958393023752773
540975,0.1835982648956003
269104,0.23785284426287417
207964,0.15344863240636752
369661,0.1734848274642688
85160,0.2648567179281514
292609,0.12578188674901206
132456,0.15227177528864033
552425,0.18185065265649514
518061,0.183784581125293
208712,0.1548781630017797
207844,0.15047638100631283
548914,0.20096432081213464
238338,0.15703668418166364
208573,0.14280816482398045
518156,0.19693169124097062
224137,0.1141771157552616
239296,0.14612257081122118
208419,0.13116818176312134
181990,0.15199430919577464
130675,0.13378052438670499
331263,0.15479117370309306
199968,0.16238787361787077
544000,0.1722080143935255
400121,0.12150042101730194
24144,0.17260284128121864
579888,0.20741167537531568
28043,0.13210474519873086
269756,0.22274879130383024
549031,0.1814531548682799
392373,0.1955318305832327
423230,0.2104414373200773
436199,0.18449642337957378
207811,0.15263690744715636
561660,0.20895615838444978
238744,0.12914739520967872
227217,0.18885545868561396
573904,0.21543572805441158
254146,0.2104876137179387
278313,0.2246518652027693
356715,0.16399855806170205
208911,0.15318507297664236
29323,0.16399855806170205
398279,0.12592098372137198
223061,0.1281341245978776
68061,0.2697081073780988
378005,0.17495425491526218
117931,0.15695705063809454
224084,0.12177272821151361
208513,0.13043184659653073
548311,0.18299714234846862
578915,0.20322617354998168
530632,0.2092218010448936
549339,0.1932209828543457
494135,0.16354397515144353
582,0.1320432876163176
399010,0.11155476567927936
59682,0.24653919979187866
399712,0.1213612751966748
541121,0.1819263627856433
222933,0.123513725485602
370978,0.15466299454781876
376601,0.18996747902315111
478767,0.16557864645422518
329300,0.17153341593648305
199246,0.16200917707818724
550518,0.19115537965617507
224281,0.1304555380050502
303697,0.1064906412479478
487514,0.19649724392676804
552217,0.16826684008959608
197289,0.16105295314597076
146935,0.14747747693991195
140408,0.17379705095636624
378694,0.1636001892751779
521526,0.1927037885431979
123867,0.16928684190615154
588453,0.22493139104125165
577344,0.1925541269788949
579898,0.20701990762238417
577576,0.21253690927747784
450087,0.15490138972182618
240275,0.11991134666557071
93793,0.19086289878238122
550478,0.1869377402953425
223385,0.09427116118720236
240230,0.15261779639811845
223123,0.1274012956591452
263354,0.2094118379723313
535230,0.18052960462757475
223128,0.12467480511298347
400458,0.12467480511298347
473987,0.19585114465043937
587360,0.20465284197659409
499,0.18212479815502974
155524,0.20052966017584592
386381,0.20052966017584592
585968,0.14233389797695575
391234,0.1629025206401771
247424,0.17042697987215344
238971,0.1429926101222589
414480,0.2736825147864454
583561,0.2026984903795783
548922,0.208282289373834
561850,0.2032710850228672
370950,0.15695710728297904
199821,0.17378449424289624
565895,0.23048621445535045
368284,0.16713770224608118
571588,0.19704671473272223
223194,0.1269451637302228
396971,0.12490867247339466
310065,0.13418404631966444
548262,0.1849495937258522
400510,0.1262486506144227
588260,0.24374099801584292
578610,0.2123864158687598
256102,0.21715452764530857
238207,0.15898022476258802
199687,0.15898022476258802
274394,0.2583441239929444
201145,0.15283947792944225
207814,0.15339002698141202
224785,0.1460123837026772
397777,0.10216206064658188
222439,0.10172371514639864
208876,0.1506984341861959
278572,0.24550747363666545
153002,0.1659020619466964
163808,0.20190102722874143
26961,0.18878983695204832
396976,0.09753547589888488
143550,0.1700693670134088
400264,0.11954129252911856
369370,0.15664083061346892
548888,0.18571858013405856
367615,0.1686225807304725
200199,0.15931884740377597
397720,0.1250433475621017
239611,0.15635943956595869
208775,0.14982240022056809
576363,0.21316588283684468
264101,0.24473205984597393
329498,0.17579577000898805
399381,0.12536260401866
294855,0.11746218435566207
462284,0.16295325951980638
222142,0.13284468653466755
152845,0.15792854166591594
551912,0.18356695391268585
446328,0.14340385599654037
204366,0.1933670219177208
540986,0.16842693110294646
370040,0.15656973516746214
275439,0.2289921041686794
137057,0.15470522307691403
480855,0.2142744118472497
398573,0.11039861109848342
549390,0.16762263283377968
460107,0.12922256410439328
244239,0.1912193801787559
256523,0.22349944140011588
94091,0.27149647595723253
223087,0.1289226182556494
222492,0.14838942964757063
207797,0.15605703208364058
31706,0.1997747813084815
222094,0.13084794029468086
223179,0.12686555539231678
54823,0.2611917820017396
566654,0.20700686423768824
316900,0.16776782407020688
400291,0.126658331242989
446193,0.1413839946670712
330295,0.17124094181163446
223449,0.12699074517363573
283108,0.2537373633820744
369670,0.1672836451877085
431096,0.19760553653952112
550177,0.18288486214326163
573001,0.2128779512750635
279791,0.21122429046919192
397586,0.12329912281432628
240221,0.15339002698141202
208735,0.15021051478077904
400354,0.12632293101550196
207713,0.16521412345084957
585035,0.20507986847132245
551012,0.1770786064520225
54524,0.2871123009174508
371545,0.16342590533484
404308,0.18188175018903877
583831,0.2096944542768424
301058,0.10693927179986575
570271,0.17920033759363438
561699,0.19660491276562345
154073,0.15116930339868004
226809,0.20036869619286066
551320,0.16866620272157207
551711,0.17437101648832953
322067,0.17879185475288564
207990,0.15889613337522857
238910,0.1341823799156699
400051,0.10453636092383856
561599,0.2030361750280294
171311,0.1658280097825056
256595,0.22416170443556538
481787,0.12335228543694114
254217,0.2158775321164456
561894,0.21736784004449616
398215,0.13828677846781912
540075,0.17510659052611596
403463,0.12155981814201075
544047,0.1713578456739671
398390,0.11493417401882747
207764,0.14746273265697468
561826,0.19831765974666232
551496,0.20865193702119458
386661,0.20865193702119458
382143,0.18996444164679252
371134,0.16859833214077294
15094,0.17994851413789445
549922,0.1819860843999555
551184,0.1965245887351394
207697,0.14385716927726272
551034,0.1565023134880436
222747,0.1213305477691409
318741,0.15381510082690267
559528,0.19828401357823267
530785,0.20904463042508717
549594,0.1805257879188145
399175,0.12648183393903434
155538,0.17938302347714827
548910,0.17938302347714827
398043,0.12975389916017224
265936,0.2334027771133444
224232,0.1464770434277215
224117,0.17137319168493434
549624,0.18988679072099235
461402,0.14848272211213703
323401,0.16295002085677807
400594,0.1269451637302228
82263,0.26534310463745686
278289,0.24238534313466997
222556,0.11213482019889674
549064,0.20144446791825732
348602,0.2052445660292192
561637,0.1971990664305435
331942,0.17141512214683494
169841,0.15887572010561724
84289,0.20463943360461365
493458,0.20168678828762812
87129,0.2504411123759037
532376,0.20637472135423346
82889,0.26319784900477605
62100,0.2833661636078323
400607,0.13479510988116522
267296,0.24771424115494167
327955,0.20504867496593943
346524,0.16045392039183684
265836,0.2256013616407422
25574,0.17857112797793884
200657,0.14162125626592967
237705,0.16142952198346922
579931,0.20052366831625085
561509,0.21927823794625248
136149,0.15391872649101163
533674,0.17703054536082233
493347,0.17003924127284745
56383,0.26798401726163495
207576,0.15726865418805003
293352,0.11664467699379635
239022,0.15781884594430995
103907,0.2226648531752164
227261,0.1986699834599216
398849,0.12830467806234686
199615,0.15881471959133678
232944,0.13419277287850714
239403,0.141757142960562
208501,0.14018801437423145
146251,0.157411036732386
44884,0.2933897772514285
398008,0.12460912832754384
239566,0.18037855952750537
552330,0.16679707690047182
386543,0.16679707690047182
208841,0.1523656457719902
398258,0.11989715531706706
197536,0.15601113354689067
208441,0.1533393131118951
239419,0.15601298268828004
674,0.17509947273970947
384063,0.19106563095194506
175448,0.1590202431623999
133620,0.1590202431623999
264178,0.2321261913263177
233286,0.12406711867096992
