session_id,is_click
223612,0.18608960602682373
583342,0.20190564099304792
570677,0.16256301881654026
457565,0.13427950766261576
391272,0.15263812547686417
371805,0.14667248374987754
165380,0.1480560220142547
273203,0.22084272931149115
240212,0.16015600884275288
576942,0.1770515903158444
567281,0.20198751772124776
329220,0.16095643329147616
393731,0.13979438201502803
547502,0.13397702379940116
487227,0.18734312555636862
563528,0.11383167248111907
68307,0.2637266405348268
393890,0.1441510166463353
467330,0.19772449836103495
578816,0.18944690027807123
138808,0.15560811585941817
38250,0.13682386456653825
152739,0.1383886103166107
543418,0.16323078828577295
119529,0.1900659836184346
362385,0.1900659836184346
403273,0.11412398956083056
469144,0.1958661840051258
582196,0.1856004367222967
367155,0.15834081105551362
97630,0.2639307933879169
394816,0.16050320075294625
547300,0.11736369794902414
467457,0.21167763608691104
222152,0.10124062204678672
76662,0.20735166152584775
536078,0.2088667621595697
414347,0.2835254899230364
202763,0.15420262850381972
222077,0.12915937294539206
299163,0.12512944965282286
347224,0.15565831649804251
140052,0.14314941554105878
562852,0.11658716782692786
546826,0.1214435009073697
48082,0.22218262049846868
239268,0.15247482556738795
290547,0.1262916530000994
479302,0.1781333163272569
578152,0.1393738139597549
160414,0.19828919241453663
563904,0.19828919241453663
240075,0.1436741815147786
24022,0.1547377381286295
39186,0.15611910933181058
563281,0.10591927252880821
565079,0.15762390761447687
237980,0.15119938664197305
224571,0.12736843441698503
32426,0.18337047388093514
208178,0.14015458123829944
224052,0.20319089141712218
152852,0.16790009389507574
396361,0.14704695497523
278961,0.24396606301908985
170503,0.17452308825338686
571292,0.19030962232187076
480322,0.19267883715690493
275101,0.2319923698172387
23311,0.14927938539042437
366012,0.12595073417566632
469017,0.15118480743037438
134297,0.1578272246522181
156713,0.17296848972165813
334139,0.17094537454543374
82260,0.2408936833247246
152117,0.14362007372599872
492455,0.173210336217693
217897,0.14799323461589592
584822,0.19449618632497415
471973,0.19709450174255325
155724,0.19060215572633815
106439,0.26698647103042145
563419,0.12078877813260697
574332,0.20328677892949945
547576,0.11189908197482501
327258,0.19242724591034716
546821,0.1516998272410796
540538,0.17726857263160262
149338,0.17726857263160262
73150,0.2506438648654832
155161,0.14341964392415635
384074,0.16489198931288054
417959,0.23260275340461098
153604,0.1455837161522845
569583,0.1936028127217803
338440,0.1630815037280822
365367,0.16481117762224087
497517,0.19957759464236313
20870,0.12238354640312735
131718,0.139333484623012
25321,0.18291496602002222
396198,0.14798982265370125
559725,0.20276641517615177
527267,0.24061093635290018
306212,0.08974823070093416
395642,0.14130072717762057
518635,0.1821295274304452
396433,0.14878522061940766
394412,0.14937107847543446
316702,0.14774423380499668
167039,0.1918283960199252
92513,0.18854056402338895
547966,0.1413381269459208
47243,0.24530471156113695
573874,0.18437189152063635
120528,0.16467605437248237
496984,0.1831436032349475
386458,0.17618762738643867
119744,0.1786088481056937
563759,0.17618762738643867
154627,0.1555852815354186
76414,0.26146396227945223
547572,0.12130851798961688
293899,0.10062839789067742
154503,0.1497013565123021
396310,0.15533276936031315
304396,0.11190094965127025
394224,0.15089975457246424
322109,0.14384271074104396
371210,0.1427176562681269
348997,0.20688848454519626
38286,0.1648462938558669
153043,0.15107480007627438
415119,0.21013919380298024
546943,0.12342541327773532
547595,0.10560461854036533
547617,0.10952465930730394
394427,0.1423087310437215
463468,0.24160477428084245
467637,0.2134034896130576
223818,0.19979546806892845
152174,0.1556993633563421
222904,0.11660414112767362
547568,0.09870914916403417
279666,0.215316470297697
456859,0.11842208761655083
585205,0.19560691087088378
372351,0.135524249408536
140381,0.13743663467971115
547643,0.1518123654403437
562588,0.11128563190659414
366888,0.16146624647554095
222450,0.12009275840817625
493362,0.1779093820746238
485660,0.17142104312367745
482844,0.2168720739904431
390679,0.16885052301122522
574790,0.19273248325488748
526740,0.20160018667219987
575006,0.20978423785210323
198482,0.13747064339850126
303431,0.11816491878936765
530446,0.17499363995306347
547778,0.11431174803946358
238470,0.15328956553372314
394396,0.15328956553372314
394839,0.13307318689713316
546660,0.1365597698976822
588015,0.1992369961244016
537129,0.18291496602002222
371686,0.15372386751817158
562512,0.11406183580087037
68638,0.23912623083544302
546851,0.11818446940936786
153322,0.16075740188173332
347780,0.201656507190337
580062,0.22413475683354758
44033,0.2682956829175394
540634,0.1870559611205651
490572,0.16472152017504865
446968,0.12178920633680228
223882,0.15416395804226915
466955,0.18592915764554632
546710,0.18686784855650268
553054,0.1891230193718602
548463,0.19428455821194804
99504,0.2599790617338041
466431,0.20982813151961446
568183,0.18587957681086315
396731,0.10439899115323989
77949,0.26628936750396776
563186,0.11615370253937306
394152,0.1322018148349716
222874,0.12933554794985735
358129,0.17296848972165813
465744,0.2004661740417538
397543,0.11386614179011091
224197,0.1267077587479574
571654,0.2010503327047005
226700,0.16837363916611728
487973,0.1686752246123194
399941,0.10370176618176728
346801,0.1926925214052046
569022,0.21122516471063513
19968,0.12359355337574267
568783,0.2195816012576091
163149,0.19200352266196355
44858,0.2487524789440794
373727,0.13784336200237504
392515,0.19312958052049176
313832,0.1664327589821899
395681,0.16418300534691926
550564,0.1495418324075269
395795,0.12527122196340965
207516,0.1356104951109009
75833,0.25165897641367485
208160,0.1411943878083388
224550,0.13285737878649773
45697,0.2893636801275914
232384,0.13259082221032528
348940,0.18841561840407228
153052,0.14115934138287745
208521,0.15002462729037047
462704,0.24062308006701819
386001,0.19334891500194293
120913,0.1551742274476125
155173,0.13602842433383028
562990,0.11879803430292944
529774,0.16801364447638006
584702,0.19480582992489337
49131,0.22738624493058532
393716,0.1439959208626998
208582,0.14736645371752569
395216,0.14843939648461668
578931,0.19186832289939562
292571,0.12272129285726907
578537,0.20276400485642299
84641,0.20344892752721708
369167,0.14730998333542175
116518,0.19971720283944955
105652,0.24207683228102045
152391,0.1808928239782308
547318,0.1379636293088298
265504,0.1813862818055834
393817,0.14644386998801712
223481,0.11658716782692786
393810,0.14434255774170637
432568,0.19580415513362354
222446,0.11834333469084893
137824,0.1581700655685575
232910,0.10284642199580953
546597,0.18007114701800714
99051,0.1702272695505401
562394,0.11220993042166887
53560,0.24669415219774102
46304,0.2662982219772356
394052,0.1413132883627109
581940,0.1953561130070946
471272,0.20078593031457914
232615,0.14096823150030802
575706,0.17869825576139345
580678,0.19838498770198965
394767,0.15341310710189474
222302,0.12800579493559835
432226,0.14397814197810088
470352,0.1995150550779597
297481,0.12184248347577929
224719,0.12915214714735831
237976,0.14937107847543446
583494,0.220888288299212
546817,0.11620368075551918
54040,0.2594064036102242
560592,0.18612839828083572
349750,0.17857455135261793
367394,0.15706233384356566
567051,0.18672422486560614
40151,0.14565080815748968
394515,0.16360630494487094
563510,0.12985189693569868
481606,0.19242724591034716
394151,0.15727941292501774
363907,0.16827683663143087
364942,0.15300574094889932
269987,0.22159292540819528
161694,0.15299743247052172
395014,0.14330126497827694
223479,0.11418007894492756
331677,0.15045293553876501
396089,0.1451656214806015
465898,0.20112117705351246
546993,0.14435429047963502
479,0.1667358858817784
395384,0.1525114380823077
467724,0.202524054291715
563156,0.11771956318466063
393688,0.1525485678116253
400000,0.10537698553003025
566665,0.2165256514113732
50249,0.2798932127812792
470139,0.17139500523973245
239699,0.10537698553003025
324149,0.16158142003563408
573626,0.22177129386033284
471742,0.19578543067756965
154337,0.15949303424088185
321113,0.17137002986133695
120837,0.16306293104501013
208098,0.14101542611739945
318043,0.16511356874660219
547384,0.12249719651208743
467268,0.17396274946811846
563261,0.09699572764208822
394247,0.12102332792354849
149850,0.16259306932736947
132138,0.1434729159070558
423892,0.18799607625146855
493245,0.16100805275062138
239551,0.15119814699314935
358303,0.1963255146832104
153797,0.16428600018176148
394763,0.14694927044371814
300167,0.11949905978945201
468303,0.18045260913206115
289737,0.10117395289131333
563066,0.1178764240508121
102336,0.24834062515417576
238332,0.12165014470699509
223796,0.16861759201445645
217089,0.16323078828577295
164668,0.15626407630048295
40621,0.16093358735284805
376929,0.15738570476208935
357757,0.1779672983879672
535590,0.16864949823949943
588029,0.19004149193919745
224330,0.12376860797899598
562445,0.11074836552285007
222340,0.1213296116960921
223727,0.1987001991658472
566888,0.1971067484978243
364769,0.1610282322389235
159655,0.18154501715055352
539026,0.16782112642647704
552642,0.15506988716942394
386880,0.15506988716942394
398612,0.10569529773644051
471093,0.19011766204466396
473443,0.1685174840300414
494890,0.1694738168268016
239483,0.1679676085796471
547185,0.10896467289076617
394023,0.13737196814852817
497278,0.15079357689602685
394094,0.11952365541339022
414511,0.16245592494299907
540982,0.18761426598286696
528889,0.18655026138060285
203377,0.16293095197564672
196946,0.138017279010132
232047,0.13362957211265744
584595,0.20198751772124776
580966,0.2186167800813168
458158,0.13715111796176943
280751,0.20374340137867542
232559,0.12415501130777747
472226,0.16855834835195088
83069,0.22011922943065362
395117,0.1561572381296235
546906,0.12415501130777747
237736,0.1561572381296235
545137,0.16072957567800653
564974,0.16537521273246486
367894,0.16339442810472757
471687,0.21415137247313848
134148,0.14314941554105878
422562,0.1716592741749901
239693,0.10424610761970217
233082,0.14108965721253824
520249,0.17804804728633025
469021,0.19311980737684137
239038,0.14728269332564986
208887,0.14096842354620098
15755,0.18849822380799375
130090,0.1701848578179378
486260,0.18711226072063175
300407,0.11328609660405507
367188,0.17121402667744268
583920,0.20886321838135402
576089,0.190482559379712
469494,0.19178907788483573
96174,0.2598748493827814
580116,0.19050333639878778
568591,0.18937387625750554
547597,0.12621427756000955
563121,0.1216627971304942
66445,0.26748990460001315
575414,0.1821658374978733
315050,0.15572781060673316
395336,0.15226191815385534
350189,0.16743718933601554
423730,0.1770613897569927
394784,0.13265831006280435
208127,0.12738287591951025
563388,0.1090735993531159
264363,0.20632948023285627
547755,0.11059827940340052
307899,0.11190094965127025
125573,0.14357248088592647
189859,0.15643720065660457
120739,0.163357261215063
349576,0.19611308578687986
376416,0.15152212284688163
488403,0.1746181096641197
539545,0.18108419898688252
135840,0.1394789880819477
346973,0.21707665541704202
331715,0.16477542743647347
97418,0.24290200881112822
471976,0.15877380673828453
573522,0.20017798014231544
170039,0.19568140423024463
472411,0.16107468282963855
561605,0.20319089141712218
233798,0.11820075474337105
273029,0.23272855137806348
293346,0.10803161678762939
575740,0.20151086107829347
411046,0.3021185774979781
208607,0.14661471947833232
224238,0.1255823392515633
30934,0.18279498946800393
106130,0.2486984024423623
235736,0.15308933053552348
292757,0.1270290916101384
348791,0.1946081251901993
563536,0.1110258874572887
492870,0.17951854210083676
377933,0.16257839528361978
238370,0.14764339275369642
99434,0.2385126276006362
155171,0.1408089479524914
222198,0.11823082933391893
129708,0.14298351522778358
38193,0.14835851546569442
420596,0.2113564537911191
587628,0.23580006492160702
585593,0.19959361011748122
234809,0.14631637174710418
41931,0.1917995807142606
328577,0.1756350959983031
412228,0.2397650582292194
145168,0.14314941554105878
153856,0.14480090047249786
238756,0.08463755078899718
208241,0.0839438139151359
393764,0.13458066410078048
107562,0.29078543968281
224505,0.10842938779139538
294306,0.11900068161231923
485964,0.18042668793044048
414666,0.25751961830764
98493,0.24040087300917432
270336,0.246126785547237
544964,0.14942970957695825
463528,0.246126785547237
104968,0.21792306264724493
136781,0.14793746985524342
580446,0.1968692179795583
584679,0.20633469017961917
188404,0.13778033049462626
394589,0.13276044148950725
226481,0.15851375134492846
48105,0.24301178151308772
469509,0.19764476599863873
582356,0.21917502435412636
584824,0.19067889162267657
153445,0.1639727321390761
213561,0.15235788497191724
226330,0.18032481336787792
393979,0.1477549977762497
226716,0.1812180018817577
145539,0.13483344106434897
540855,0.15310782538859014
395632,0.1510196422803929
23728,0.15408906470373604
44979,0.2547324863761255
573728,0.20107884564421954
83728,0.2315708834790798
493220,0.1608633977602235
456082,0.14837981340251988
331865,0.1408089479524914
469639,0.18839527606353187
92698,0.2352135821753378
125878,0.15635803160005327
83628,0.23396809599728913
573955,0.1922446695160039
154742,0.15615374391985723
396348,0.14718698766859548
472475,0.18405844300119856
566953,0.16965147986442428
224667,0.13235649842261354
208014,0.14975706910608164
39454,0.1691704804638021
263314,0.23153387827154093
221705,0.11655803168892384
583836,0.1986786541863021
538374,0.19439024493597995
574934,0.18842488058127052
163752,0.1911401648431718
204447,0.1775088779925453
222126,0.0896703030465239
153661,0.16280078543423065
72000,0.25080137183434426
147262,0.13790422016658857
321517,0.15572429975422314
485495,0.1808455025162193
566935,0.20726504047614622
154635,0.14116531812791003
478428,0.18094872414672852
468643,0.18421219212057707
451447,0.13901137641848685
84238,0.24991719539857288
321331,0.14312589688236554
223333,0.1160207769492467
452109,0.12250438282137144
581748,0.1745534938599565
472214,0.17706605365293435
322295,0.14941884528508337
63322,0.21925845591759202
565170,0.1514829734728954
206412,0.2331143812824818
497910,0.19944064003080986
466519,0.2083534198705378
575974,0.20850193050384483
525553,0.24522474412787257
397316,0.14044656288408802
287650,0.21162513220644621
198606,0.1561572381296235
470457,0.2016079109659877
383602,0.19415180671782964
174694,0.16931789153308177
331603,0.1715650192389429
329348,0.13753284882026362
579422,0.1928728970854207
396158,0.13624670163454153
375381,0.14212053874155048
273079,0.23180174815662688
563517,0.09680821058031831
395822,0.1396418452668408
384100,0.17096293052123113
269355,0.2293350650978899
152921,0.13560733217250712
471122,0.1898840548292396
526644,0.2220157726134246
238806,0.14768849251154073
208423,0.14157718405817363
572930,0.20182500777929727
562872,0.12652004436385947
468380,0.20047134596257804
563139,0.11816706864049922
563364,0.11707593903291846
563427,0.11285544788773298
395053,0.1437516627631799
563335,0.12144990389759942
463249,0.2314742447825334
396322,0.14794637752762307
104181,0.25058498889220066
355502,0.15274478941982406
282049,0.23422409215172119
47705,0.3083276039510443
525828,0.19019753675027107
207827,0.11718395962309665
573889,0.19449618632497415
159887,0.17812402669622981
490336,0.17208535517985626
198336,0.1540365219280055
197573,0.14862020169976228
199139,0.1492358682586375
396231,0.17627175724525018
263073,0.248912482157306
85741,0.2524561466214178
70350,0.2630982271211855
302115,0.08903999777268876
396391,0.13922086475728845
562541,0.1266297425268184
208154,0.1547335360906278
238659,0.15341310710189474
77624,0.25593278550539367
582937,0.17710804353357343
480509,0.18654905504648572
241274,0.17791555395536135
232543,0.12258054737953505
469123,0.19433888088162415
584570,0.20301266575021454
571198,0.19407701016460177
46296,0.2590495046345597
274232,0.24111844950523123
480837,0.18942356903507354
26243,0.12087535912025144
350568,0.17096293052123113
223548,0.1899141210571416
391277,0.14766943503105573
224272,0.12489825715731485
416694,0.2200223253049836
239369,0.1459926560848553
162878,0.1915075045179848
208614,0.13990414148357466
240397,0.13990414148357466
563583,0.12156413582606954
394754,0.1570370039050502
570782,0.18493799769857042
576848,0.20198751772124776
240092,0.131930160054353
166967,0.20797596391748574
237616,0.13265831006280435
119460,0.16261097304637248
400297,0.10618155936353736
110021,0.23541955660632716
224628,0.12888756375616295
223012,0.11285544788773298
540882,0.15263183159763397
76108,0.2256730997810532
202191,0.1396418452668408
471188,0.1937781478353173
575335,0.19497742723910924
280842,0.24483722801917063
302563,0.11717696773405235
466072,0.1741221180923206
144654,0.14323445265386436
577661,0.19909495547265688
571638,0.19659358658610457
208248,0.1485042325894782
223226,0.11749248920605766
420672,0.22594460199246896
101041,0.2594064036102242
305159,0.09913755885434958
472533,0.16542158866589846
153037,0.14786801486372833
177982,0.1487506132608616
589310,0.2202046478477293
469084,0.1977621443200677
478353,0.17720914713604047
127321,0.14983894418097088
102466,0.24798634283960774
278471,0.2108257109237866
238813,0.14848293896707035
395832,0.14848293896707035
374290,0.16303877762587976
142619,0.16184510285956236
365029,0.13426290647698044
399650,0.115512194496609
565949,0.19497742723910924
579031,0.1895703997663123
277856,0.21366678968915012
233735,0.12077413102052652
394215,0.14862020169976228
290733,0.12540584753514622
201794,0.15069020822829893
116002,0.1981681869567438
359323,0.1971952601492172
446431,0.15080239471639398
62754,0.2577411377856767
143433,0.14556442749548226
329148,0.16739361279978734
265754,0.24640932391921727
520772,0.1831170727074928
105446,0.24542833922210613
224395,0.12937712380967806
19689,0.1092169541649999
223259,0.11128563190659414
320131,0.16504114153735988
413215,0.22460311697577795
377271,0.16355921908794177
491359,0.22297319994443524
412259,0.19538670485586362
586983,0.19998329169951837
223384,0.17893914925545001
130533,0.1508217118104093
573150,0.20255200768203432
462762,0.22757649958283596
327664,0.17096293052123113
312635,0.16511330443506664
24862,0.16400753519628425
208840,0.1579619849040888
393669,0.1338399563339842
418741,0.21954831710154582
472171,0.20746699699058074
126644,0.15114277882951327
580222,0.21419379500433955
223571,0.20168313745162217
518082,0.19686959397846804
562683,0.12253688629701756
581090,0.20209561694991532
223697,0.19598570999662046
223501,0.1172571138422816
568029,0.1863146241366449
394349,0.14961874867604552
436735,0.1421472197925554
66500,0.24165330167384824
569348,0.17122499513195882
148348,0.16117052964925627
208371,0.14459810744691487
280713,0.23603280573138868
466347,0.20125051213042305
562428,0.11418007894492756
239708,0.10510348568578388
67613,0.2666259864227764
566364,0.1876379249491175
200218,0.12853178227482895
359321,0.19117012476832418
240107,0.1431798095206661
161517,0.18001044454608017
395864,0.142407601520705
154841,0.1368013435686879
200879,0.16327179747138976
163450,0.17934340419809602
51570,0.19090751350546625
472106,0.1837761483505252
541085,0.1752200009995347
189272,0.15293287581537002
419195,0.23769191960258437
208177,0.14504682020298132
12564,0.16638805056140965
207656,0.131930160054353
232849,0.11059827940340052
54489,0.19348081050658225
43579,0.2404232608813265
425593,0.1931089811036384
198989,0.14377748759124337
223806,0.1912419458990638
33376,0.17082883933781678
399931,0.10510348568578388
223752,0.202403932297362
545,0.18705307522400122
29690,0.14472273147232773
492519,0.1682685530477882
571811,0.20978153042664996
569761,0.1643921802646257
45762,0.2558564996917849
588205,0.19171586144269687
412119,0.229624325085111
394538,0.1409065803011313
493679,0.18054236890632605
57017,0.2596463406662507
395972,0.16962686193253862
230709,0.1339896969635073
400535,0.09799091319396822
563029,0.09586422966180037
393919,0.12121271594538265
264297,0.23380082518206183
317742,0.17580231621673006
566767,0.1895703997663123
347577,0.17792788760006545
174524,0.1564858891025929
564217,0.1836839081396498
88679,0.25065935383627147
470451,0.19139955030617878
563061,0.10495270666391146
52103,0.22252537024591806
208690,0.14511350719715974
277415,0.23271038669829364
587273,0.16715992264604143
223424,0.11473596000761892
562434,0.11473596000761892
137366,0.1563515893213024
576301,0.21562843424162698
569644,0.1966710304561487
372706,0.1678340750958873
301677,0.10111157035225254
95950,0.2726896699960754
374292,0.17492293630405142
143659,0.17361639535131274
529709,0.19767784172979277
318137,0.17720914713604047
446265,0.146849493864098
382169,0.17614575180623596
164514,0.20016648613986748
573205,0.19004149193919745
405969,0.159090324421039
396156,0.14130888475678266
139295,0.1496817474213346
224300,0.12632166405840492
568638,0.19391431311956916
226254,0.1994886141016852
116109,0.20209123853593985
317440,0.155639469695231
469607,0.17541287576125486
31535,0.20259930094631007
283601,0.24245294294793973
471380,0.16867857846787632
124518,0.15799865620396872
168524,0.16287728580471553
127255,0.1376373011535742
471813,0.16444487173569336
207531,0.17754761928605242
396091,0.15331533286210738
562714,0.12195438292901585
370537,0.16461777419526916
394410,0.13309665919053326
563499,0.10729965732903264
411977,0.21158002026169795
577132,0.20677989881841535
169885,0.16744926804364876
220997,0.11950888163831849
293436,0.13574027310830017
208481,0.14222264466817292
396417,0.14445881516517706
527078,0.19293960879011116
521351,0.16077893255562006
568753,0.20684718782386408
569135,0.20657882233235825
396049,0.12010432468378655
373552,0.15231706020966024
166695,0.17545944342802838
562843,0.10332483312769795
160008,0.18087621775553772
206272,0.19107648015349335
394503,0.14939622373574613
416700,0.24343438344245655
471230,0.15914334549372464
376984,0.1616591952218011
368452,0.1564858891025929
552069,0.18800611422652436
464118,0.23380082518206183
161652,0.19117012476832418
467229,0.1990303020506981
75446,0.25989635370874914
491523,0.16515201110802682
232196,0.1210712232138914
397659,0.11452247892303256
120542,0.15874956827976616
363594,0.13599656882384298
145899,0.13599656882384298
567134,0.2074468973030906
346265,0.17246787705514383
369943,0.16709816921027815
208232,0.1485545397218746
400134,0.1122105768533933
223510,0.12253688629701756
233891,0.1256052667244253
446277,0.12986296160831565
394460,0.14229263447693258
164061,0.21046870625464253
39853,0.1588729679613576
273290,0.23924177122221382
68735,0.2686535143574748
522743,0.2001347827246052
290497,0.11717696773405235
132540,0.1411818975183251
223801,0.21877820565238437
208121,0.14322423556735042
394990,0.14142112683799546
223842,0.215288512741839
152047,0.1212833429385255
218606,0.14273063964456334
291141,0.11211257560853591
203652,0.1994315470805492
563723,0.1994315470805492
70829,0.23109473903594838
468322,0.17442305242067954
279133,0.19834487539868134
82227,0.23160184553114768
579653,0.22011640986659903
170986,0.18892227677561377
340129,0.16800900975066943
572168,0.19812959998731874
147047,0.13152988206799276
358035,0.17449914323468993
363296,0.13152988206799276
157578,0.17449914323468993
38908,0.15479605770725227
395561,0.12499527560233187
70410,0.274731065453029
579125,0.2054324100585883
92911,0.22796604668906253
128510,0.16249252790876043
208743,0.1523434078399828
447904,0.12085329532952818
239354,0.1496510125411984
562477,0.11859313970106702
240084,0.14460594952097067
223628,0.1944195484818961
92469,0.2601647177426284
458210,0.14072215043519473
113052,0.18524067902406569
561948,0.202204268389927
223763,0.202204268389927
398831,0.10409024935757544
280888,0.25261108780674285
239618,0.14315119023986506
572643,0.2092101043695143
195942,0.13599656882384298
181366,0.14299912028568734
548119,0.18748409930206886
527452,0.24706816884315017
238519,0.15626333589159977
67641,0.2900182200207913
520882,0.16669430324014192
214370,0.11489529643569647
154749,0.13613253933545053
275257,0.22890842597132885
577153,0.19695169354310507
471058,0.1977964110876887
574849,0.19717253290475287
397630,0.11241174599448671
486324,0.18541272403699774
468147,0.1650122980169317
526233,0.19894164974493345
207535,0.14473247414474588
371028,0.15574449056880055
296187,0.11274161656174618
272580,0.22114688734679208
395175,0.15036462589307134
133757,0.1612176941576542
239393,0.1396418452668408
208684,0.14385032345295357
393859,0.12639149002202707
233045,0.10777020768241023
171392,0.14491798995499852
583788,0.20287464206599878
233890,0.13022760911525824
58335,0.22790748561717591
38275,0.15604336929537638
28520,0.13449745952350692
413242,0.22890473857447843
395397,0.1561572381296235
470752,0.2082897797860851
583659,0.20566047630606185
202260,0.15331533286210738
280966,0.2260226698311614
568538,0.19061898714118097
208079,0.14463117668200887
240156,0.14463117668200887
268565,0.23060272276361754
579959,0.20574634369555295
97989,0.2455070196796611
376026,0.16888491232790598
488579,0.18430917604785926
339920,0.1675536894010394
394465,0.12771187113822777
331101,0.16262879269168715
207791,0.1304290916105152
394710,0.14939622373574613
469071,0.1999906755385954
123704,0.15176093177255015
396281,0.13954597887563144
395568,0.14878720289133202
166455,0.18806988403951144
240321,0.14385032345295357
222915,0.10495270666391146
400349,0.10495270666391146
383962,0.17275910016010335
20739,0.10935096562505936
24676,0.14424368478665628
587752,0.22946485700781702
329630,0.13435094533083008
126950,0.1421145848824429
370385,0.14600164592545214
468728,0.1664867702814152
487842,0.1785521010710686
384125,0.18471354676260993
198920,0.1487474956560561
396264,0.17171526230520892
264646,0.23298711544408615
399368,0.11509099150076711
223828,0.18885419554112712
222898,0.11349659387974835
399652,0.09745319782604371
94432,0.248393270395901
164397,0.1555628155535848
302322,0.11597665766985167
466131,0.18502499837573624
583574,0.1682583894600174
561821,0.21877820565238437
86896,0.20981140913307375
222567,0.11899076241968062
534971,0.16405608253607615
164717,0.2070560911337309
60403,0.20734947885644425
232116,0.10435364173107517
587506,0.19900761449602408
224623,0.1474230165615609
563582,0.12426281615471842
447832,0.13514307729077832
394317,0.1455983542464409
587566,0.21261866671127516
331710,0.16245406225288053
584828,0.19480582992489337
223764,0.2085125265853373
239725,0.11514029304256379
394648,0.15122156981278934
295997,0.12415193075223667
587507,0.18886421403162587
136312,0.1576799238192994
13639,0.19183741080751968
450209,0.19183741080751968
32959,0.17542531713957052
561507,0.2009588083039792
222098,0.13654242323684412
574054,0.17380161690616416
134170,0.14485788068229763
200137,0.15374909409068208
68945,0.2492965926374476
395172,0.15594217890165146
540618,0.1841713726965854
224704,0.13746470900483543
208566,0.1474303798778513
305355,0.08287895718200851
574854,0.19990583829301947
588253,0.1862186919591764
396419,0.1522011173897749
561662,0.1736545015306777
336748,0.15997034352205916
417330,0.22138005070658345
581254,0.1944195484818961
494370,0.1805421234566843
207782,0.15133747542356543
152337,0.1613005487339885
568308,0.20255736742012356
231842,0.11989328992005328
119528,0.1654890441013721
67437,0.24040087300917432
383793,0.18854298989890664
218093,0.13265831006280435
224264,0.12585464823367729
201658,0.14315119023986506
27145,0.1812119564213682
138945,0.15733458832057864
232706,0.13203799553907233
147712,0.13928334635270254
434897,0.18553831222898676
584895,0.19695995421815155
64240,0.240571636016549
222187,0.11647543810973898
171631,0.15712699798134544
563404,0.11473596000761892
405984,0.179205078244582
222608,0.10506762332221022
490941,0.19541378216680141
200222,0.15206215059579226
291689,0.12096255247816953
588413,0.1992369961244016
396194,0.13101285991712303
262692,0.23097957601546837
275234,0.20555755825720265
377102,0.17845880648860554
562515,0.11865951392940922
137105,0.15107915942429104
222780,0.12359701712763586
564163,0.18748409930206886
204520,0.18748409930206886
572145,0.19734117322254982
139633,0.1630739463515023
202624,0.17331185931804685
197687,0.15341310710189474
320242,0.1434125766248102
577571,0.19395021433325269
239595,0.14754109235621762
176746,0.16274185892432053
267487,0.2187306080213149
370871,0.17867941932132372
582986,0.2010773482343047
77681,0.25785311191777255
147247,0.14787440384981393
386852,0.17043064345769518
563819,0.17043064345769518
386127,0.18023344432797506
159694,0.17516421704978477
204477,0.18023344432797506
492467,0.17412740691782058
579185,0.18253430888987235
478750,0.20500741696266717
120870,0.16799979191802214
231703,0.18645848680791308
168571,0.18992106906785317
583077,0.21839731340008653
562792,0.1256724569486183
395995,0.16452526644260224
576,0.18715091030824554
218275,0.1439959208626998
323393,0.17655954581822939
76896,0.2758172538910585
395160,0.14548411644519962
419309,0.16824501411329223
446879,0.12751779356541637
527080,0.23281424894560748
417490,0.2401060370954924
129159,0.17572997467065563
272839,0.2303580948161541
98281,0.2665948651366166
562670,0.10952471705308808
518910,0.13889435954562823
164337,0.19062239451426866
80934,0.2601647177426284
562757,0.11855993632952447
201930,0.1547808159875183
222351,0.13877370141922155
324029,0.17272641045494389
238331,0.1439959208626998
400308,0.09227352455256856
240001,0.09227352455256856
304168,0.1090353237263273
140364,0.12719416600314823
164889,0.18657395199796095
292539,0.1259877839975773
62164,0.21496190240250873
400054,0.10880576387307851
583446,0.19348766647949797
110851,0.24412295999909148
580672,0.22295861146270693
458344,0.16101734728530473
133934,0.1764734475660511
575679,0.1775675821261721
148512,0.15486481886131914
62514,0.24019571605409934
415744,0.21814817092565472
393834,0.13350804377688993
80616,0.25662644938031715
399335,0.11406382453837581
239185,0.14851616027058373
220787,0.11273432241098356
294580,0.09877008293171752
117321,0.1377073091827115
42163,0.2548932898391103
350031,0.19027004516782695
153862,0.13966902795548317
473242,0.1582182068391138
589184,0.1715144005963436
154227,0.1524710944301178
130236,0.14862401745605455
24628,0.14358806173948077
199723,0.14772933757633594
394657,0.15190663558911915
103146,0.2749438403713406
562631,0.10235462754681704
31037,0.18241595701282454
394425,0.141926666582676
397481,0.11450451356136124
370796,0.13260034766817283
562557,0.1178764240508121
273921,0.22818266746204607
489896,0.17648530439176835
575535,0.19523697644840565
561901,0.21839731340008653
223627,0.21839731340008653
480817,0.21091086787568256
563294,0.11996072451334977
306407,0.13309275877258211
581043,0.20107817162489544
419184,0.23769191960258437
124901,0.14233353769036847
308143,0.10322718634521487
484664,0.1831436032349475
562582,0.11826992369793482
108445,0.269607787887275
239375,0.15338242496310459
563630,0.12417985212509018
567570,0.19167347906892335
523401,0.21243883146275144
575543,0.2121587599696227
548941,0.1775346608614951
540350,0.17798313096183357
335849,0.18992106906785317
579224,0.18969886310110923
564226,0.1775346608614951
212194,0.1482966065968944
576420,0.20374388454264772
162477,0.19222546649917666
