session_id,is_click
169013,0.057692625
38261,0.061605364
488944,0.043107387
485749,0.056699056
268702,0.074367836
289301,0.05403241
155008,0.08010941
233790,0.04381631
421022,0.0938116
573117,0.07512328
488596,0.03962482
372154,0.04916555
586301,0.061094712
202216,0.049868606
271921,0.09217774
107265,0.06493035
222079,0.029394908
552215,0.061859824
330077,0.057991188
562455,0.051501673
27239,0.069502816
336475,0.06703847
63073,0.080860965
93914,0.08276443
569165,0.059949625
399228,0.047238722
132687,0.05187332
222758,0.044103406
152594,0.05399757
238398,0.03738663
399880,0.009421663
585095,0.07353008
233157,0.049782876
381795,0.050513417
65821,0.098658316
526815,0.061213978
197350,0.046699967
301962,0.04424364
130729,0.046228513
201292,0.052081898
201737,0.06025509
564407,0.032607738
492928,0.06056404
355585,0.06331243
376202,0.0344921
330599,0.061812785
223292,0.041732233
224163,0.04799152
240297,0.05851569
199524,0.051966526
330280,0.06262468
399724,0.031110555
416462,0.09363447
399008,0.040291905
185661,0.051440112
124886,0.06364163
346331,0.10034925
155109,0.046378806
563429,0.04298066
224419,0.046710134
213129,0.060690332
399628,0.03372778
333146,0.045678657
384092,0.06933
489446,0.060499612
398525,0.03383162
390391,0.069469735
219816,0.029260429
567083,0.06438622
165014,0.082540184
142202,0.060936004
160536,0.059198957
385359,0.067453906
197087,0.056720603
58112,0.10912984
520621,0.05542937
208255,0.06643015
238291,0.04535805
232212,0.046039324
58655,0.109834224
63540,0.094988905
299846,0.034518447
237771,0.051149845
485514,0.05765005
68917,0.110646576
573718,0.063629836
399635,0.036618337
139840,0.044118788
192457,0.049046032
207660,0.058496743
386900,0.06604845
183836,0.055225916
197482,0.057345055
519904,0.06259666
238524,0.051897634
198477,0.043406833
375235,0.051052604
562988,0.04165076
165724,0.07781734
23786,0.037654147
224465,0.03704558
581881,0.08927514
561855,0.09926284
534723,0.06922531
400508,0.048036553
222193,0.03658987
223001,0.04298066
109857,0.06100028
530171,0.0636138
397101,0.04163234
223409,0.034997478
397504,0.034997478
238526,0.046776585
496737,0.05271882
223470,0.037129812
562645,0.037129812
266594,0.08218899
135345,0.0743516
580644,0.08502627
436654,0.048451774
53206,0.12417725
482154,0.10033663
124636,0.05539528
435260,0.15051553
208787,0.056456473
238917,0.055491026
399404,0.04099466
266198,0.053666037
279264,0.05199189
563858,0.06604845
164953,0.069733314
152262,0.07174105
374242,0.056246202
132830,0.052171428
264882,0.07853318
397879,0.041771553
295242,0.037077747
398304,0.042877913
223008,0.04165076
207855,0.050892755
232882,0.011176924
304594,0.04613666
563104,0.027588114
152308,0.062397063
346120,0.0824544
487435,0.06905333
562417,0.043982938
378415,0.0528521
562965,0.03469982
191156,0.054634437
301847,0.038725536
417925,0.09907807
568148,0.07763575
373490,0.04837527
398291,0.041266885
208485,0.05161012
586793,0.1129924
81649,0.13677523
238183,0.052852716
581923,0.084419176
562969,0.03001814
434287,0.05238443
111962,0.11624305
583462,0.08736282
143630,0.052023996
208386,0.053081136
203610,0.06687379
14366,0.07050634
400498,0.034997478
33533,0.06727577
299341,0.049128395
414301,0.090904534
119400,0.06147676
161564,0.04978603
580652,0.056852296
222792,0.04860369
238998,0.056829844
102155,0.105870716
410746,0.09674062
397211,0.035992786
587333,0.064536415
201647,0.043598842
269833,0.0907602
385833,0.07342179
329854,0.04453501
135291,0.06040988
386686,0.061970923
551743,0.061970923
573349,0.07066565
115562,0.059074026
269420,0.07861778
311880,0.045678657
550594,0.08528076
397851,0.049224716
201029,0.050458487
237662,0.053342182
300078,0.031013504
207524,0.056169737
208136,0.0358508
398634,0.06571079
232752,0.044726178
232267,0.042349357
397484,0.044953622
548215,0.108085796
551678,0.07696385
38486,0.081110485
197317,0.050972402
197652,0.06390426
202258,0.05476809
208192,0.04638131
550620,0.050501443
559988,0.06987168
223198,0.046349194
239521,0.050458487
31924,0.02950517
579787,0.086345576
275443,0.07759619
568277,0.074395955
539687,0.065023035
207470,0.05128622
550175,0.052029803
107716,0.08514195
552018,0.06746698
386712,0.04537856
378400,0.058052786
487383,0.06740022
550883,0.04537856
239550,0.052081898
321752,0.036339726
551335,0.07136644
222944,0.042945486
238655,0.043406833
397226,0.043749582
370743,0.06251038
550034,0.053188603
563882,0.06918808
223418,0.03851692
551009,0.065841705
208515,0.04878087
581577,0.036328282
302631,0.042642403
153063,0.047753412
561928,0.089236565
550712,0.05594522
563022,0.04264394
316448,0.06406466
362378,0.055075336
119387,0.055075336
397149,0.048572477
306898,0.040838573
144551,0.050029386
492459,0.0363415
398248,0.03363047
550954,0.06640084
550610,0.058826722
86862,0.13745537
198034,0.052852716
155029,0.050059207
493078,0.06061154
319506,0.060343377
232824,0.102693774
372168,0.0636808
366833,0.049619548
153196,0.04356018
290043,0.032984942
492675,0.065153375
240261,0.057852183
551982,0.060180098
152588,0.05760991
359281,0.066144146
563468,0.035914462
551182,0.066144146
315081,0.059696484
232834,0.04168973
185941,0.04981381
550960,0.05916187
161071,0.05916187
400325,0.029057255
397320,0.041760243
384061,0.10440689
435256,0.06732443
578541,0.06195809
400104,0.039064236
275107,0.08543766
295936,0.037042465
549058,0.07596507
527691,0.11501234
348609,0.08144575
360352,0.07732873
561872,0.06884446
61781,0.0965812
551837,0.05514572
571733,0.08094705
386906,0.05514572
549880,0.05228657
199217,0.04912933
548299,0.067987345
81626,0.09901326
320452,0.066319
549527,0.06785283
278825,0.08793203
397105,0.04925503
199411,0.075258546
298810,0.036474206
227117,0.02950517
28219,0.05544792
206312,0.057804465
586987,0.08452708
549163,0.08284749
153893,0.04941315
158162,0.06716573
266075,0.08987735
580296,0.06298187
570066,0.07360114
296868,0.0434675
239289,0.046469282
562559,0.047774576
542416,0.07462303
155085,0.048145607
484647,0.06850112
372919,0.06072183
215697,0.07732873
153628,0.059859015
56001,0.10279528
216541,0.06584486
222931,0.04139222
561954,0.07652241
476154,0.0682603
222346,0.04180597
410125,0.08226151
550597,0.07796232
563243,0.04139222
400722,0.060694113
310004,0.033968907
201878,0.05129593
550956,0.051394526
321236,0.060657922
237802,0.04618335
137678,0.057118464
562982,0.035085797
222987,0.035914462
548964,0.052281477
331824,0.0429057
588161,0.04765082
144743,0.09097056
575385,0.055925228
562550,0.050762337
324181,0.05503096
396884,0.042260904
232490,0.062004358
551537,0.05268028
383631,0.06308982
270212,0.09143812
397171,0.06256896
152659,0.05505109
245388,0.03830026
239200,0.050472938
292598,0.026816709
127539,0.044099495
276589,0.07374526
128463,0.059654824
224247,0.03396759
411352,0.11393451
527532,0.12175701
575066,0.11980464
341350,0.0682603
567762,0.08343877
396752,0.04467273
549277,0.03499003
561737,0.07342355
144491,0.04815176
345524,0.055057
548326,0.046813115
397347,0.03842525
239337,0.04859604
551975,0.055231564
120978,0.051610224
358663,0.055231564
227072,0.048301056
240010,0.05155948
278575,0.14808102
588046,0.059775516
224792,0.035139438
153339,0.039861865
562774,0.03891711
587971,0.084089
552652,0.051769223
398095,0.03689895
47857,0.07779192
208244,0.05647381
145251,0.051902823
573845,0.07611817
373171,0.06631537
223213,0.049106445
238335,0.075258546
171914,0.06339382
581,0.05185821
480655,0.06715118
276521,0.09726311
237625,0.054304335
561475,0.05576849
153092,0.06279228
563222,0.032893747
533014,0.07306523
175970,0.044099495
222726,0.06411533
197487,0.062173456
109601,0.10235177
584285,0.067255385
165538,0.06762366
563106,0.035272047
563136,0.035465978
69925,0.08444841
290377,0.031739976
207895,0.045887917
417594,0.09835099
424214,0.05165253
30706,0.051206216
584407,0.09666042
232090,0.05803873
525174,0.09778168
201875,0.06024985
226313,0.14382067
548635,0.06418558
13640,0.06894661
322165,0.050092313
145751,0.050833452
550623,0.06665269
232193,0.043855675
49661,0.0938772
551305,0.060841657
537691,0.052898407
199057,0.054613568
208203,0.06212014
398919,0.038127895
398028,0.036822636
522625,0.052277416
222061,0.04562073
152306,0.041443903
178676,0.06390522
549503,0.061972972
551955,0.042208035
551260,0.05497243
525079,0.10823741
399454,0.04634875
582652,0.0858534
31197,0.054502442
548268,0.07788266
409088,0.08860594
586322,0.07367865
102267,0.10615667
563132,0.04126223
331211,0.04941315
167820,0.05503096
538833,0.058874354
305134,0.03917837
538250,0.069311894
574111,0.08325145
152778,0.058463875
233085,0.03428438
584812,0.06240903
223251,0.03351008
397648,0.035831045
559632,0.061434776
481592,0.05866386
224291,0.043474488
556163,0.06491265
569590,0.08103593
375784,0.069796875
573429,0.067424886
152435,0.05471436
517989,0.062496006
89831,0.07878933
208556,0.04580393
308279,0.029603807
200173,0.06820161
585643,0.08025562
23695,0.041657526
536036,0.07242806
201784,0.05293847
155087,0.055461295
223316,0.041146174
570989,0.057100233
584813,0.118863
448140,0.039830033
81059,0.092712425
562438,0.047191426
238707,0.071795605
155389,0.084833644
238148,0.035713125
266004,0.06825
304532,0.03836176
550688,0.07323827
562640,0.040223904
301388,0.030610196
399363,0.037254065
201570,0.054344967
232326,0.043079477
369606,0.05198763
39994,0.052689254
548284,0.056457918
426881,0.06493152
551154,0.05503924
275180,0.07310638
588121,0.08000484
327702,0.05434629
198219,0.05654062
240204,0.05208768
237762,0.05280505
26953,0.05591719
271724,0.07848638
207488,0.053351987
238570,0.05502399
357135,0.04632491
370061,0.055675536
237933,0.051956885
26963,0.05203178
104939,0.09413672
360403,0.0954175
222622,0.036940444
290122,0.034858074
200006,0.047900125
120804,0.050620005
162389,0.06876212
549988,0.07445947
548369,0.06734161
548917,0.060634993
330924,0.03752602
278640,0.10227561
549477,0.07343192
563519,0.038086697
76650,0.08717226
516078,0.06534655
203229,0.04103183
165559,0.06409314
226548,0.09884003
552360,0.06896156
416987,0.0889856
119561,0.05963955
288133,0.049448248
584198,0.14056458
552143,0.051019236
129136,0.047012344
329208,0.049076296
206205,0.062280636
586025,0.09305167
583229,0.06553717
386886,0.06727259
563758,0.06727259
199157,0.055604078
563363,0.03983314
529710,0.07279922
370902,0.07408583
324668,0.05315333
550774,0.08318507
28647,0.055898022
563560,0.034785476
265195,0.084819295
199399,0.05063739
399198,0.03438744
579394,0.06854042
400489,0.041191243
277663,0.091956384
396757,0.043410044
570252,0.10996755
550694,0.07873489
399994,0.029057255
184867,0.060419567
320560,0.053138524
549884,0.05521064
563100,0.030375997
586892,0.063836694
399256,0.042482372
586849,0.06610564
572535,0.08230061
140339,0.05615045
295030,0.038379032
315222,0.057737745
239626,0.054145616
208187,0.05073754
143643,0.07841894
562672,0.039418317
551063,0.046080433
562667,0.036426507
566381,0.08031896
224603,0.049190436
282771,0.08601479
397061,0.03973666
298489,0.0328968
305335,0.038456157
492551,0.052309137
199545,0.053602736
120963,0.061959878
420999,0.08520906
90225,0.08319884
207686,0.051199935
549194,0.08192776
168777,0.06612507
206438,0.087184146
207480,0.045113605
579726,0.11012145
586645,0.076554224
587951,0.08280572
198639,0.048497684
577288,0.080555275
552696,0.05943814
194046,0.036690257
398906,0.031233175
197848,0.057582915
180577,0.061812352
570195,0.08224581
123717,0.05737886
207860,0.05341656
480382,0.04738284
370081,0.06419197
116632,0.08105024
268790,0.09934498
238796,0.050750244
562390,0.037472323
519258,0.09305643
267481,0.096244134
537201,0.07726431
548803,0.06841894
212919,0.07649832
274727,0.098458044
563603,0.033899125
238498,0.051897634
520515,0.084398836
199614,0.057554677
570704,0.09242254
569823,0.09155081
272816,0.0843531
385565,0.08624074
203220,0.06131431
153572,0.03643127
319156,0.05769699
126159,0.059503827
239481,0.05058933
425298,0.058136728
372689,0.05945472
357420,0.060634993
494233,0.06318398
586482,0.07845818
239455,0.035878204
562855,0.034319587
415825,0.07066889
299268,0.04597701
399591,0.04220677
244531,0.053948004
130439,0.058782034
370840,0.06734665
415724,0.096609406
573998,0.078501046
447119,0.043915674
222150,0.03731111
197709,0.062104054
385095,0.08012231
275784,0.08346939
550380,0.061070524
237650,0.05429448
208017,0.053396836
548893,0.061859824
102743,0.124118865
304497,0.036370873
550472,0.07242249
207574,0.06041671
410997,0.092601344
516574,0.06869689
474417,0.06318398
562993,0.04300388
238038,0.061484236
88825,0.11380566
298484,0.03091673
571290,0.053854417
580508,0.08169677
534053,0.046419684
478654,0.05769699
551013,0.06734847
342657,0.05749589
400103,0.033708602
239689,0.033708602
207674,0.059940133
491365,0.07536436
179081,0.06364176
92651,0.11060226
486357,0.065416075
203318,0.065591484
572100,0.08700553
358302,0.09073159
291266,0.03274753
160489,0.058731407
577043,0.07998016
397477,0.043260586
24091,0.0353242
137567,0.057522018
551973,0.052171875
360773,0.05016903
493322,0.05718253
198743,0.05415668
403792,0.08060332
562504,0.037319418
224129,0.039858762
549717,0.07796232
197430,0.053708546
134336,0.05277327
551479,0.053894278
208748,0.052422304
364188,0.059014726
549525,0.067145415
399715,0.044857103
386122,0.077300064
549326,0.077300064
562548,0.033159047
334365,0.06318398
481006,0.06578438
80762,0.093050145
138764,0.06316478
571951,0.07726156
548458,0.07521104
579057,0.08866248
549118,0.064260475
562450,0.04619432
238429,0.051897634
154788,0.053266317
490547,0.076234095
162210,0.07591842
319596,0.056481075
385587,0.0743451
110717,0.09538145
288147,0.067085065
548792,0.0641079
550144,0.06504244
377673,0.05550715
551636,0.038127836
552071,0.06915242
398558,0.06277008
561981,0.09431636
549754,0.06980585
213773,0.07288508
563293,0.039383445
562961,0.03280639
208609,0.050737016
223486,0.038766418
551131,0.043635886
549948,0.08292071
59574,0.091040306
397705,0.047643956
340929,0.05769699
378520,0.049731493
263052,0.092176184
587677,0.06581428
551102,0.05899616
550225,0.05713254
331576,0.05619555
562756,0.09879282
551090,0.0784238
111201,0.08107512
436050,0.08808554
53482,0.13413465
581189,0.09889977
583025,0.0651913
548664,0.043769367
223494,0.040725317
397124,0.040627733
224680,0.047943987
129451,0.049753204
154767,0.054381486
551488,0.060469028
107217,0.08969095
562754,0.037190914
134943,0.054472215
566541,0.07876078
78894,0.13148248
399063,0.08319486
327789,0.06354575
239201,0.050614595
290101,0.040268846
240356,0.049066417
562831,0.042945486
153439,0.04683379
374945,0.054553512
563047,0.0400228
435034,0.07825539
549269,0.05665286
548707,0.07778649
154629,0.06977866
281523,0.08267389
237955,0.05415668
562823,0.036331445
207586,0.054507453
375227,0.0591371
531606,0.06460806
153855,0.04213544
562524,0.032634597
309715,0.03818303
238663,0.053471092
331348,0.054781027
400037,0.05272825
578328,0.07855141
521,0.06499737
205841,0.07654934
23548,0.04048851
561886,0.07476089
324691,0.068079166
552406,0.052427076
371339,0.06460947
520629,0.07378825
562751,0.039554235
224263,0.044587094
549709,0.05533309
349765,0.054934613
318542,0.060343377
376379,0.03932688
133225,0.041906368
552514,0.061404288
208674,0.06590985
127117,0.05763355
200433,0.06647884
129486,0.0695096
180456,0.05763355
204345,0.072373316
552537,0.08949737
567954,0.06718189
580149,0.080880545
397039,0.03714526
464132,0.081422895
207585,0.053890172
240158,0.053890172
563628,0.047519077
480834,0.06410181
498523,0.06292483
548225,0.070405535
564178,0.06274409
548663,0.06274409
399392,0.043260586
498600,0.055751957
552397,0.056812983
584555,0.11006571
563113,0.030138392
153431,0.06918087
141365,0.06867996
573735,0.06640829
551629,0.07832225
584961,0.072882906
283425,0.11063573
569976,0.06602794
200051,0.06041437
585461,0.069943905
376385,0.054306813
552296,0.052351963
435713,0.06442593
24163,0.050902873
201236,0.07065513
140823,0.050643247
199910,0.070417814
563692,0.046542462
233858,0.04209371
563353,0.040616248
576859,0.045289304
153614,0.0604358
117561,0.028668905
307617,0.044057142
520683,0.053861305
549910,0.04119494
549771,0.08545847
426146,0.069108576
199375,0.03737065
577241,0.060523156
376064,0.058120396
266799,0.102268845
582327,0.054328717
550488,0.062234957
549895,0.07303395
375660,0.043035995
139808,0.051643293
574757,0.09320204
302428,0.034547977
551758,0.064743236
552410,0.075060286
563568,0.038282324
91947,0.09816595
224787,0.041705277
568358,0.0716474
56753,0.11230949
398464,0.034222342
398647,0.050402533
548627,0.08811488
488540,0.04946985
239478,0.057257853
563110,0.033320762
136499,0.05449099
198385,0.06656806
240307,0.050994802
316027,0.058632124
562507,0.034560934
132962,0.047856413
155359,0.051622245
197166,0.050834775
171050,0.05553512
321470,0.07579295
202792,0.07162198
548523,0.061496228
186549,0.05313478
551571,0.06919548
186148,0.06542486
153782,0.058281153
548360,0.09425504
135004,0.061753795
331778,0.05516784
273714,0.072212346
582936,0.071163006
319270,0.06600333
552082,0.080209136
159862,0.080209136
152864,0.036444463
22774,0.056207325
78478,0.106445886
474921,0.07121535
239461,0.05116742
398202,0.03980675
104554,0.07057911
577862,0.06079412
315101,0.053182315
371368,0.047713205
207550,0.046193227
238814,0.057855807
200338,0.057855807
550991,0.055661757
486657,0.06862273
131488,0.05931108
398822,0.044658896
198943,0.050374914
200111,0.0552657
550587,0.06912646
222929,0.038282324
44097,0.11836317
573215,0.0931075
562448,0.04586687
127832,0.047762953
549048,0.118755884
52694,0.105570175
447578,0.045859024
240335,0.0435227
208802,0.0435227
548162,0.07880601
289655,0.0408349
397688,0.047774576
239700,0.050908208
561049,0.054328717
222312,0.02337149
125239,0.04657112
399979,0.033944808
201824,0.04734219
576772,0.098293394
579543,0.082766354
91531,0.09881409
549841,0.055176154
197417,0.048642173
573031,0.07068301
562409,0.036230776
563453,0.049034413
238094,0.053651866
240037,0.055101346
185443,0.033938695
523436,0.043885253
570196,0.069660164
232111,0.027200598
583443,0.06254828
549693,0.05350175
563620,0.028075015
562599,0.03312308
224222,0.03485578
433993,0.0614662
330690,0.04496158
587681,0.0669719
437679,0.06880498
341613,0.04579093
551101,0.04509466
552098,0.062760904
552423,0.05889905
798,0.03939879
552494,0.048467956
372548,0.06244838
63193,0.10305792
551708,0.034710515
373812,0.04205824
577348,0.074161164
398790,0.0321786
462364,0.10008395
88332,0.082106166
279223,0.11460617
100782,0.08781449
239146,0.058070328
331119,0.04931801
588813,0.07409069
207579,0.05479277
561554,0.07303242
561578,0.06897597
207637,0.04965418
574233,0.043836534
141367,0.04773752
376062,0.049068417
486497,0.05607736
303068,0.03328454
120733,0.05671859
562963,0.041696418
240440,0.06590985
219662,0.05606358
295664,0.036725212
130309,0.05995574
212048,0.06321797
369528,0.054276023
119760,0.05275852
390325,0.08046304
208270,0.049066417
585943,0.069714524
231889,0.039525274
52143,0.084277414
434246,0.05989584
140804,0.059115242
206195,0.08153797
413561,0.08792373
574436,0.065446235
497893,0.056399245
232059,0.03767787
398173,0.04650779
136790,0.037385616
586181,0.0790065
222982,0.034222342
124606,0.05552188
201922,0.044619024
488388,0.03668121
397565,0.042526532
561919,0.093165696
238650,0.05931912
149377,0.06674021
223308,0.108730406
108074,0.11252756
152388,0.054168563
376393,0.049905986
233919,0.043899942
56810,0.0895609
550872,0.056357134
561729,0.07367865
144245,0.04753098
207913,0.05683509
550339,0.06969728
152532,0.0700006
400248,0.026954124
222812,0.035031915
552214,0.077300064
399247,0.03494824
552504,0.08256245
578480,0.07452967
27249,0.06748825
205922,0.07903692
551306,0.07196006
550140,0.09463634
563571,0.036798146
94973,0.092122614
449,0.048117284
199582,0.051393025
578088,0.11372812
386184,0.06378698
549794,0.06378698
487230,0.05102389
232857,0.031410627
208546,0.043271814
201889,0.05320701
580952,0.09037252
208559,0.052484483
269105,0.08697815
28004,0.047435913
144174,0.053641636
400157,0.072408356
562514,0.03704437
283840,0.0880348
163202,0.08354363
349414,0.08674568
312945,0.065350525
239667,0.045835037
200304,0.045835037
150942,0.063948736
377993,0.06103229
205958,0.06975319
224718,0.05136485
208447,0.059785176
239175,0.059380647
566408,0.06781888
223442,0.042968873
580128,0.07585893
217145,0.06792582
161905,0.04983958
549223,0.06619982
103791,0.11646592
116444,0.08562186
154068,0.054909915
399190,0.0431957
385689,0.061435144
105651,0.09881912
154502,0.050139606
400005,0.041031033
548899,0.04450438
238801,0.04779698
240098,0.054507453
400218,0.030767685
58443,0.09647679
190952,0.05284856
24391,0.05067118
150515,0.07049664
329334,0.052703656
224233,0.040637713
223233,0.03704437
166344,0.07793862
153903,0.046784464
322652,0.04898775
377578,0.056242347
561774,0.068150826
572502,0.08654265
267480,0.081225835
200965,0.046469282
276042,0.08808588
488651,0.06475547
226957,0.113239154
202694,0.113239154
561961,0.07141014
562845,0.030390942
120922,0.064467266
562570,0.035479624
38029,0.05824059
350754,0.063166596
222794,0.052785024
580412,0.11510459
138583,0.0506076
579382,0.06606504
397550,0.044542782
562572,0.039776616
53559,0.07559475
578374,0.07345502
142507,0.06596492
586114,0.08569027
130048,0.0472294
584975,0.061677355
165173,0.08718821
520517,0.094002016
238651,0.044118144
152369,0.0598012
152800,0.062139362
273262,0.13134019
490491,0.058727667
375161,0.05707653
561803,0.081892714
231944,0.04276308
240181,0.062377263
15542,0.05275852
551056,0.060834795
572026,0.07512255
199228,0.05305721
548277,0.059148267
156937,0.059148267
113374,0.05618977
295093,0.038873572
75519,0.09166187
563197,0.041149475
239382,0.047900125
208692,0.051428784
208384,0.050573517
240313,0.050573517
164570,0.09529426
207619,0.0491337
207572,0.044936445
78018,0.097088724
153377,0.053955108
238341,0.044627614
165808,0.069820486
82516,0.101798534
562480,0.032364942
552157,0.0683116
207481,0.04692321
208895,0.052777857
165196,0.045044567
386552,0.07190587
398486,0.029169906
373714,0.057931397
581838,0.08539011
304562,0.046194185
551186,0.07590103
562966,0.03348906
123963,0.07403542
372933,0.06687409
222721,0.035783567
275110,0.09121782
539203,0.06499353
562628,0.056725048
313157,0.066201955
224771,0.047802713
549881,0.054783024
563085,0.033765547
224692,0.04384672
163999,0.06872406
578369,0.0658362
550608,0.06986697
271374,0.08630863
238972,0.050263826
65286,0.057504714
224128,0.03655085
448493,0.049678653
589035,0.09004723
551231,0.058388576
552626,0.06760531
527409,0.09072107
548860,0.07586393
579098,0.08928194
238709,0.07232273
562934,0.053667698
239697,0.028514884
453036,0.03643524
238044,0.04707312
550318,0.07300284
397608,0.0422598
516880,0.04987334
576752,0.08267306
56499,0.10359445
550147,0.06277855
222158,0.037939034
232198,0.030238012
30307,0.08133811
383864,0.08877141
207492,0.048090015
222741,0.041149475
330130,0.0598012
564015,0.06892712
522305,0.075808086
587823,0.07141014
417932,0.0926038
561531,0.09118414
562427,0.035567574
224691,0.04426753
223298,0.035567574
550552,0.06429838
156292,0.027459973
567842,0.10165451
12406,0.03313543
210293,0.04839825
563352,0.033857517
83093,0.09896629
224411,0.03476402
145964,0.059995018
201505,0.05200374
197037,0.05332839
317409,0.058542944
397785,0.0370401
586604,0.07523524
59036,0.1040683
154464,0.057853114
293191,0.05112801
266117,0.095746875
549090,0.058661148
551663,0.08125945
154199,0.056028377
561559,0.09547801
153667,0.057900276
425381,0.09026662
163788,0.07169629
589183,0.06296182
153410,0.05025323
550791,0.05609708
132348,0.036199212
86244,0.07163086
400099,0.038160857
239056,0.05269792
125482,0.06316864
537930,0.05919571
155745,0.094905525
346345,0.058507748
551089,0.045327906
398997,0.041149475
38921,0.062052496
197370,0.04244227
398802,0.045228366
397485,0.03449877
370790,0.056042165
354518,0.040415302
390854,0.05513357
377352,0.059179112
65277,0.10217474
147646,0.051817264
208378,0.05692135
561978,0.078299046
222481,0.029989496
168860,0.07192951
24886,0.04753817
563402,0.038807724
548984,0.094905525
93627,0.097993694
521704,0.0740483
48539,0.10263807
232891,0.042853095
46621,0.09374695
198959,0.051563494
267449,0.092521116
224713,0.037663177
561444,0.07500962
419202,0.09461169
574224,0.072096124
562574,0.04397152
479725,0.05951752
71185,0.09030428
220739,0.053784385
310229,0.038088996
551881,0.06496058
520144,0.054469906
552668,0.068077125
562713,0.041950554
239652,0.055883363
274759,0.07666419
550201,0.063784465
427361,0.07110305
532551,0.10120418
27091,0.05420209
561814,0.09035677
39801,0.057619803
549993,0.04938564
237928,0.04631464
239921,0.033252895
207628,0.04543497
400275,0.033252895
426864,0.07218682
224383,0.06685998
487923,0.068685494
415443,0.103234716
134369,0.042034913
301760,0.046494473
62599,0.09223917
200431,0.046134003
552299,0.05729723
138633,0.052238435
160409,0.05729723
373559,0.05399107
382180,0.08894272
569599,0.05860456
160533,0.05760626
400324,0.02713357
429168,0.069210805
562903,0.034182828
238732,0.051185273
239852,0.02713357
153152,0.05339138
563063,0.03558207
224507,0.03865099
551874,0.06652325
272674,0.102269284
408840,0.052985083
450353,0.05275852
397290,0.042683788
411050,0.08395771
239133,0.053849474
49745,0.07539733
222648,0.021095902
160890,0.05102645
574970,0.10136534
552004,0.054455526
551069,0.05102645
552348,0.05858365
390248,0.08153797
327973,0.080322675
562439,0.034440402
224268,0.033292543
274586,0.08126335
226504,0.05587643
144462,0.046999335
57576,0.097470805
305901,0.04420279
136913,0.050751336
561880,0.072626576
491033,0.062436942
198100,0.055798266
305427,0.042359665
224522,0.03152083
240175,0.051071364
201286,0.045231283
238694,0.048748206
208831,0.04715051
561859,0.0698547
384096,0.08894272
274122,0.0868514
528367,0.067217894
385840,0.077038676
562880,0.048786167
224369,0.0479192
397656,0.042512506
318674,0.052439608
183865,0.06330542
32406,0.07198371
73008,0.095097534
435304,0.055404596
27419,0.051820055
77780,0.08921057
223328,0.022517039
568711,0.066077374
548448,0.06660978
436559,0.06858266
563039,0.035398263
224458,0.04205778
281215,0.095013544
289945,0.033554725
110887,0.09964729
562718,0.05987753
238110,0.061173726
561936,0.07954617
330556,0.062550135
551550,0.029719504
208899,0.0526043
563639,0.03247767
200672,0.055437874
240055,0.047035582
582067,0.09524885
200886,0.044923622
409300,0.09643345
269720,0.097472146
399015,0.043902043
563596,0.033688143
224459,0.030601634
222980,0.030432686
201544,0.058998108
166608,0.07191147
222857,0.0341638
197905,0.04175188
64379,0.103110276
563212,0.043226108
154233,0.05108588
551673,0.04743697
482012,0.078512155
136073,0.048732124
207944,0.0444411
561547,0.068523996
165244,0.0866418
280747,0.120663814
239589,0.044035662
322550,0.06579848
552523,0.051535577
532536,0.06512768
207630,0.048417382
561836,0.06942701
207493,0.05542821
562473,0.057970785
239405,0.051777486
239387,0.061749622
240329,0.062125452
537455,0.061811123
39622,0.048640415
399964,0.019589124
548469,0.084697805
481684,0.050232314
224765,0.04664666
416337,0.07530993
563187,0.0413914
186547,0.06212072
581794,0.07518885
400056,0.026686447
549718,0.06342145
551423,0.05103161
582821,0.063272126
563559,0.040845342
237968,0.05448548
238328,0.053357814
562884,0.03721484
446279,0.053164188
33551,0.06798529
571136,0.07153558
589268,0.090030625
548954,0.058640875
551020,0.061375853
78160,0.08123763
495088,0.06888498
562888,0.037367593
238055,0.044822857
552088,0.060422603
415654,0.10117276
232138,0.0497579
154756,0.053027153
548727,0.06633979
151659,0.056175414
153828,0.053712424
517683,0.08016821
232460,0.028274357
266750,0.086275294
143850,0.06258199
105505,0.088230774
400378,0.043027807
398619,0.05128171
561688,0.06250169
204496,0.06619982
119417,0.059907347
198248,0.05931912
399399,0.05247783
14291,0.05030828
66604,0.1045354
576245,0.08760175
433871,0.0803384
569700,0.075100385
414845,0.084764086
375634,0.062177196
62494,0.07960895
239861,0.032345466
563368,0.047988895
224643,0.03409098
240152,0.059250493
568113,0.074239954
583014,0.07762739
203154,0.047459714
575348,0.09866585
581657,0.08835802
64907,0.09133244
563004,0.045680538
207711,0.047240324
550393,0.07287844
588212,0.064647995
396898,0.04056841
238793,0.05628634
563317,0.0405709
208738,0.05943867
238699,0.054208666
484672,0.08367203
496477,0.08367203
549272,0.064628825
576182,0.07387672
123678,0.05087045
531735,0.03454277
19774,0.050455347
224595,0.035777587
563177,0.034728207
239730,0.02909933
397319,0.034884874
239089,0.05744635
400440,0.040708072
152211,0.065137535
563272,0.040708072
210137,0.056122545
448443,0.042106323
348340,0.07420486
201067,0.05459443
563216,0.041873574
550992,0.07530451
550854,0.056898255
418663,0.075546935
197794,0.048909236
120823,0.05735632
527395,0.091477305
238818,0.04075053
528626,0.07940119
494557,0.0647408
208793,0.041141223
222276,0.03300205
516586,0.061371017
