session_id,is_click
137848,0.04501092425506915
161404,0.038681344879113094
67695,0.10381982985517171
562777,0.024741172855713537
456369,0.05032424051843289
466315,0.0828295667491139
19838,0.03538226941473145
329528,0.059264568869819616
410952,0.08777072574307257
563576,0.059086316124093013
547641,0.04100792699389243
394809,0.050646932007887065
152366,0.0607621277561373
402862,0.0267378907618576
385281,0.05072823791068839
329463,0.06493410130859406
223840,0.09070097181510405
547385,0.04459421787605748
587996,0.08606972355981701
393868,0.0583541148690781
377943,0.05097512012747871
240273,0.045614142836847005
395314,0.04226856783031647
219462,0.04763043345164106
87181,0.10502631048632378
487549,0.04544182712387513
541078,0.07022864212359652
433279,0.05162123801632188
119774,0.0939982603440069
364333,0.050183936866888414
119712,0.05149519443705542
345648,0.07246686989714321
357477,0.09202196211381593
350747,0.06644963446436476
467615,0.08448794673880022
575283,0.08765584683314845
394117,0.05391337399694342
547622,0.04935113147966603
232220,0.05893782957302533
535611,0.06671867577109035
395470,0.0477979766226296
110702,0.11452275170268984
572617,0.06076560996207721
324892,0.05636013173377953
220051,0.06513674760176412
394760,0.054012590577527414
318693,0.0550974892206207
584316,0.07046841295649992
94562,0.08691616129997409
208797,0.040104175717641015
224377,0.021885904379547644
492936,0.06040730245906597
582154,0.08420427599150435
538904,0.049212805320615255
335318,0.07543415911836751
547760,0.06343684655199365
266909,0.08193700400698567
264209,0.13258864921306193
327968,0.07006714009753053
577332,0.12652657023768352
395133,0.042230491679213666
547330,0.04752145147661759
142666,0.05672494516117473
395355,0.030724975773101668
563007,0.05843751730918454
73795,0.07189039002304705
262598,0.13795571745638577
563440,0.03397526589311756
282532,0.10452478752536788
152624,0.06522453870240467
358402,0.07146754784928616
375950,0.05779024123382804
447860,0.054953772615652846
78464,0.10329434378716229
562778,0.025575206842064067
568290,0.05015579612529651
24171,0.05679219666840879
393788,0.055996336938814575
562981,0.04377333843527793
547952,0.04159586787063701
121023,0.07929468804431287
267340,0.09497285721772147
58553,0.06180851877194786
128655,0.05698199917328166
24115,0.042217468803263034
540276,0.09652948620153001
348529,0.09791787694394088
564910,0.04981828836931372
523266,0.041167626673570955
75869,0.09669208734146528
393992,0.052078782417317615
561926,0.07725693395497876
569716,0.07989891664419292
463688,0.07879027543879163
386868,0.09714942151720637
409956,0.10760048463788753
159914,0.04790732452966043
364883,0.05744976268020127
547526,0.06952387819093274
563011,0.05647886712685203
62405,0.11355864576739566
547688,0.044797115705842994
497743,0.05824241492437913
275991,0.10145430428975591
357853,0.07014032404681811
169516,0.05873063032919139
586176,0.09446439471541965
395080,0.0350010173340495
575958,0.15288252856038742
398021,0.025999251238662834
462225,0.04384472160908836
238832,0.03452124653207693
38272,0.06530142587056284
575570,0.0741685363174909
450451,0.06774290305446305
539229,0.09265867167184139
23929,0.06999749034029702
239417,0.04247614858040504
547915,0.04767892737026733
279111,0.10193931642778763
166939,0.08024255850636487
561705,0.08686132784711464
468649,0.07371537535668993
583336,0.09565476841830839
564339,0.04425813547629672
369638,0.05674601467179291
346804,0.06034019503090444
264654,0.10558475212269207
329756,0.0418437733724817
355625,0.035809150544217586
540929,0.03574729355500903
394363,0.055939349101167414
471500,0.0690280651540783
393738,0.05816504763628363
547601,0.060139040756095365
580428,0.0906690578043051
375176,0.06774997839036376
340052,0.05972553990246702
469333,0.08533991575067691
237906,0.053764927951896795
525100,0.0889561643356298
175043,0.05800372552783347
465973,0.07214680216480839
540449,0.028579656934033717
471502,0.06869832813052792
467967,0.06562863594722709
155871,0.05636013173377953
541050,0.05770217259547655
573978,0.08028300921224214
562791,0.035233874467762556
429031,0.056157179924855145
85269,0.1075983478767732
215132,0.04443936270313251
208783,0.017215563713794384
528831,0.07617857318714437
113781,0.049477973946186075
128300,0.07306107185985822
582147,0.07681712666603062
8542,0.07516714968232796
400215,0.022271533813624417
546654,0.03675666679212602
207705,0.05315188120091218
435657,0.05426504973614365
493174,0.08239780535641905
360734,0.06938346897385435
574459,0.09185853353671321
329277,0.0493519888282759
79975,0.09633448061350249
471395,0.08828974304738857
399217,0.03287321239767455
162637,0.07675048186061911
465945,0.07560673524871545
364502,0.055854447003607345
289491,0.04135340942648836
362356,0.07599890712723933
547699,0.046729457782484864
222204,0.03500129197916627
97775,0.10028464343432804
494434,0.05610973151340518
113683,0.058789316731380395
239519,0.05502936802175393
563549,0.0449075108168226
240371,0.05532069159883823
547659,0.0321212392627874
479269,0.05873063032919139
341040,0.07366986253043857
487011,0.054022933786078725
390384,0.08112504559891463
466810,0.057649983020230285
127245,0.047814515951455035
400204,0.030405683302736103
470810,0.06464011635002971
222742,0.02828021143150525
152857,0.062479202887443824
395905,0.06110553266323596
546636,0.02623947597801214
223615,0.09497407507684157
206284,0.06792529931633258
546893,0.04184851336235918
394385,0.05150582726963727
486995,0.05747085032658535
72832,0.12255085359888286
372924,0.04878168985915434
232161,0.039427057505146496
571662,0.04283362577560705
569430,0.08078489103451236
116172,0.09573040471265234
238734,0.04630987487865991
395484,0.04630987487865991
208553,0.048466182844395855
224357,0.045153976604035605
564844,0.05500941567257209
23851,0.0601572572853642
117794,0.04068139995931888
23314,0.07166293767921161
207662,0.049643360543280494
547559,0.04378146774084321
468254,0.05690197052062514
330519,0.05987764859157189
398078,0.037264117640954504
585800,0.095910598396974
561953,0.095910598396974
328655,0.06294610706791419
540066,0.08099301855573011
126829,0.0468479378225962
291765,0.04276899743686619
215349,0.07810181991919019
467710,0.07976612564447938
66852,0.09537749675861766
396044,0.03352251826152715
315314,0.06661312425174427
537077,0.06531211721024552
116858,0.05668681472009645
239091,0.06536846214307672
233129,0.0355919026329231
547845,0.05692891796784714
207505,0.05520720998884931
223859,0.07318234404870427
396171,0.04319446855742111
83708,0.10113118726494298
224783,0.04361329854314645
546924,0.033406445515965055
575678,0.0951433101133799
469553,0.08985066850099581
310833,0.04474931292892061
547353,0.05348992753605607
491532,0.0667655410814715
84531,0.10070755862140648
12445,0.03432209743120051
550784,0.07591960018001898
203812,0.07591960018001898
463588,0.09972230125160955
266157,0.09972230125160955
587594,0.09598766917572472
395487,0.04530509706360647
537047,0.05763525473064271
208622,0.05642140736084123
547547,0.02828200756085897
394070,0.032288668141406435
547010,0.04303438662551866
96024,0.11310515464106288
474681,0.0614150237112235
562649,0.04151652684284973
315375,0.06235345257378413
201101,0.05195267319115992
208567,0.06084914663340648
547046,0.04675667974488789
395499,0.058752094193364406
426672,0.06252320910846972
23593,0.05276106980771345
106516,0.09410050546818416
277454,0.19576098181299945
564131,0.06780931745984727
413229,0.12290042750899466
368128,0.06426451992006187
290865,0.055040441509387056
298620,0.04356118048535617
223934,0.077016517981062
373785,0.05846573552664372
54545,0.0641540558253591
374672,0.06141990469823873
367595,0.057645655125488145
88599,0.12142536288608931
147630,0.07102826313909974
581271,0.06380360290634329
573193,0.07808007678683473
137030,0.05042442345115426
317197,0.06303891633853735
396246,0.038918948434332905
359250,0.06229756482010247
568959,0.0937261806078827
116524,0.077294398630734
471651,0.077294398630734
213653,0.054260878536424376
546792,0.046321272486750185
394308,0.050620321882304746
233860,0.04606869842200657
561664,0.07318234404870427
280577,0.0635850542519383
462779,0.09243152584069579
546825,0.05122679910655558
208790,0.045793456120745285
372657,0.06218932476713876
42409,0.09604118792459974
282951,0.09249153115175435
422934,0.08779694648031065
466556,0.08939035149991902
462631,0.06622168095881521
376970,0.06139239459112199
283237,0.06622168095881521
200203,0.06536846214307672
136218,0.06241945913979737
306010,0.028239101706174656
339338,0.05873063032919139
572219,0.07151650908223847
345925,0.12866311587367318
582390,0.11622246760531914
223064,0.03130455109300338
466951,0.08129841083535176
203489,0.1125426267970447
418832,0.09885408592930611
165653,0.10436165866648175
102739,0.09202459190470832
469497,0.061528591082265924
168993,0.06010720631728584
489164,0.09240944986539572
396066,0.04041840050763373
193297,0.05042442345115426
14341,0.061931575257759566
120252,0.03827393980392084
354514,0.05098514691436535
207494,0.02707217171277515
432747,0.09446694607961706
120845,0.08009199709882685
396178,0.05619034466699746
423532,0.08481105789751717
317895,0.10660547156852779
303629,0.03952095192395408
395143,0.04176273719653278
67709,0.07257006309565958
552951,0.08303675867897567
171496,0.0796689683079665
563659,0.07591960018001898
152307,0.07499293697421974
138416,0.05542302818710828
563436,0.038366665502566843
395366,0.055560289412296696
125385,0.06492505907975775
547325,0.044331450259665776
265544,0.0984435121868802
394498,0.0467704516292051
141702,0.05279084529025423
308637,0.0393556641944979
525645,0.09570852227652236
551535,0.05485086645600009
314420,0.057680450966725916
576177,0.06474673678001232
176948,0.059454460796873845
207663,0.050305041226489114
198881,0.045601127039326735
67725,0.0923401296775445
562659,0.04313438806692714
206131,0.06871342352299134
520678,0.058486675250149806
395893,0.06007769728893493
237815,0.032288668141406435
358458,0.051203764008680284
315591,0.05255992577876077
433130,0.03192449907276495
358833,0.08733251560950427
292550,0.03981628573791427
313377,0.04888743982324267
393846,0.04457035065513867
208963,0.044738981356134515
346368,0.07345490789419683
484729,0.03756442737153405
395661,0.07414269230685401
222449,0.03463463772679383
239774,0.03865866581658691
584829,0.07821087591206086
148392,0.05800253280898131
164631,0.06821205672789019
547393,0.044910410951008325
198922,0.0545995509799737
405360,0.11147577120139883
119814,0.07599890712723933
31207,0.1223570726252947
468954,0.07430088037083052
238447,0.052078782417317615
45760,0.08389765357959698
547772,0.04606869842200657
562519,0.03774903500977503
547086,0.05805506697319357
547400,0.04745291645472824
394210,0.03625192275974574
281105,0.13240835829673137
343660,0.05636036073527431
493677,0.05815185296900893
324574,0.05976967102809429
308262,0.044145324881159055
271333,0.08299683609631019
45504,0.0748298064076089
570396,0.08397406010727136
396005,0.04656031637429617
576807,0.09877733510928421
222639,0.025847146489166015
297433,0.0347662586306106
164281,0.06375765446876674
395478,0.047792568063795726
451611,0.053746982213180715
149601,0.03987865509005181
239584,0.05140216895153813
547844,0.04283446954277748
41608,0.05845238727408087
490920,0.04437395166295555
563089,0.044895947640503565
15251,0.036095304619798
459499,0.051943718212452035
240149,0.050305041226489114
238677,0.045601127039326735
366958,0.057229140580682465
561965,0.09497407507684157
199453,0.07836860855478396
207838,0.07195128948803595
377598,0.05846573552664372
198169,0.05533655702506614
87082,0.10429255894399607
395050,0.05675462098136994
561769,0.07212437119678308
395516,0.04761061817444429
546802,0.04378146774084321
517463,0.02252835645636144
417463,0.08139732418603034
393958,0.06930618776030058
547499,0.04492395145478062
222562,0.03845789970966062
579605,0.0887603546210513
589313,0.10375706040028156
365844,0.05672506089021554
280282,0.09380289810129688
575445,0.04613420943858249
577489,0.08458486325205017
394069,0.04180917713280074
396422,0.046448660274808866
373896,0.05126221467525837
541118,0.06568543663851999
377829,0.06536296799471036
432474,0.06946526739183582
147225,0.06866581478324336
588196,0.09409310277954958
70837,0.10085965687909745
570284,0.09497407507684157
481100,0.056375135975459116
325367,0.1013513383530052
346896,0.05972024330806691
572,0.03490033874630686
584463,0.09624232842289618
239459,0.04711650378009588
120716,0.03179887548498061
586418,0.08928806720715905
109425,0.11646951283974764
70007,0.10407233833979326
141466,0.04051336541205985
396766,0.0336739774362246
70772,0.0988599666176701
266886,0.0952294104740209
231966,0.07683640908794749
569183,0.06350406425210718
422427,0.06954686121082136
305895,0.022275023111020816
32296,0.05371123611607461
39390,0.04104694999185939
76198,0.07767758586776652
224175,0.037389935647042113
547436,0.03571282080267362
546941,0.048498474751867054
86809,0.0862833419542425
475744,0.06800630751083898
51627,0.06738431909073975
79823,0.09945783136251272
563561,0.050588621479654254
404352,0.04318499598152062
351192,0.07924942665988015
364165,0.047776636251651884
547876,0.0392727610716249
157081,0.037742393240512165
294578,0.033819360717300746
99863,0.08595484926795788
547137,0.04378146774084321
468010,0.06346041334576293
360448,0.062065372123275675
534494,0.061026179303780445
292485,0.03961431683313245
412451,0.04453340013636017
232067,0.04161832404862199
587271,0.06385283147846355
313807,0.06288959906095934
540550,0.07398261133495404
466380,0.0865558635182261
563252,0.039145349722348316
394615,0.0479170805178582
424082,0.07479628228688552
79337,0.0977509807020817
164044,0.06999017522467332
547373,0.047313156674505516
208584,0.04846801676523869
396900,0.031787949000270065
415224,0.06797455685285986
264190,0.058430021306945565
578561,0.07142385144355273
28243,0.03304222658133156
222769,0.05647886712685203
588572,0.10320553645612285
208057,0.07732404508675833
395218,0.03945146218531168
471712,0.0700354054597825
292103,0.030043945286752027
126058,0.04771439298597253
547387,0.05901846534175551
568514,0.10148989135586295
400360,0.02828021143150525
479456,0.06042627873865317
384981,0.1032243633981403
546876,0.045035105913284496
563790,0.0766511781372652
395682,0.06421457246142319
547151,0.05573431414420299
399988,0.03565708703236012
472534,0.08548697792618677
346971,0.06122741885661191
157048,0.12150036718125325
394321,0.057048888586331725
21611,0.03839355040568228
182535,0.0599270535686868
318016,0.04549203916770811
222653,0.04916814254830464
239928,0.04916814254830464
562558,0.03397526589311756
108170,0.09438157060268892
540867,0.07202965258200154
208268,0.05567732602016249
541004,0.05130132045040354
38933,0.05047620381728994
484855,0.06571602021139622
400622,0.06550889020457744
364893,0.0643006826295847
412767,0.09661387686439701
547028,0.050950633476743036
154109,0.06534335094746202
369615,0.04623655664155339
87820,0.057558286733284905
271998,0.09713067967214788
390309,0.07656641860634725
297182,0.041948952265908244
470554,0.1171635547505546
546753,0.05964571409611294
232624,0.0523134609710355
467039,0.056050707215003694
132194,0.06355533755382137
64436,0.10189673943478646
152717,0.05636198584634806
299485,0.03843421101436103
73503,0.1103793607164575
547750,0.06764662109717744
275053,0.08746700338303734
394834,0.03202389127153197
207753,0.038808061330868976
224327,0.042869885033066414
546735,0.04149566959106391
396362,0.04113721510917403
462750,0.0872683861790089
264596,0.08171923423972176
494665,0.06462939545883875
165715,0.03586724225780176
128915,0.04877800310493918
470711,0.04894148360487925
428997,0.05131351075995106
569564,0.11586149800232681
547824,0.0574839204176295
139127,0.04826382009956606
394675,0.04282472234398953
458051,0.036032569688396264
120495,0.046460637314718806
30276,0.05210767397145743
100996,0.09965985037882073
342870,0.05497359001040937
468143,0.0903475905424131
121033,0.13081330200579455
308724,0.040301821709718806
479312,0.06108367566556015
579506,0.09563582427256431
400132,0.04916814254830464
240220,0.05612385732849346
217058,0.05446420087944053
360619,0.05446420087944053
262757,0.08606837403166735
299178,0.03455558674667615
547642,0.03454144321273981
395226,0.053389825430493046
169519,0.04912133208404649
223612,0.08789509944276908
583342,0.0812955060721136
570677,0.06582553649276694
457565,0.05945590853844106
391272,0.04696431438839202
371805,0.05187621625117164
165380,0.025406255953392205
273203,0.09189044012206965
240212,0.053520400211839826
576942,0.0926227194679076
567281,0.08016584228871187
329220,0.03893831437482913
393731,0.05135257390773038
547502,0.043690431553370504
487227,0.06871788535344686
563528,0.04282254379285783
68307,0.09436185163591947
393890,0.03946596117528455
467330,0.07389858404313346
578816,0.077526143103504
138808,0.05685497265979789
38250,0.03970006379980691
152739,0.05190490277731931
543418,0.05349662485912452
119529,0.11396364640884596
362385,0.11396364640884596
403273,0.039749749602747665
469144,0.07253354903874709
582196,0.02995044368271485
367155,0.049612251519154896
97630,0.10902300726549811
394816,0.042467201963592036
547300,0.0374035250254406
467457,0.10286872828227533
222152,0.029775402650477612
76662,0.09049009008844638
536078,0.12659761652032928
414347,0.11757404867051613
202763,0.059080943413691064
222077,0.035972895443174044
299163,0.04714419060743484
347224,0.025931033630499502
140052,0.04682330093808476
562852,0.043762384717646964
546826,0.04303438662551866
48082,0.08340271549859583
239268,0.053389825430493046
290547,0.04628006967289928
479302,0.07733150095658274
578152,0.028212952826288926
160414,0.07862023233365244
563904,0.07862023233365244
240075,0.056070317050178925
24022,0.062384750359930206
39186,0.06596097919100044
563281,0.03434061049186313
565079,0.05010917261261353
237980,0.03202389127153197
224571,0.04104160205102802
32426,0.07095739394778272
208178,0.0496442860046909
224052,0.07897147684990043
152852,0.07961042811663627
396361,0.05462598839427598
278961,0.10026300917566054
170503,0.060828924275292545
571292,0.08083643217208965
480322,0.06398528434812122
275101,0.07692457762320948
23311,0.046989159986851985
366012,0.045928419770654275
469017,0.04189145285868707
134297,0.05729874800682431
156713,0.06029500103855287
334139,0.0667457266478065
82260,0.08603097083649316
152117,0.06330344263501209
492455,0.060365229475387285
217897,0.05533655702506614
584822,0.07211956764656824
471973,0.07442492917523934
155724,0.07765101323126358
106439,0.11087071046261747
563419,0.04166837272107565
574332,0.08655188605162402
547576,0.03920832277752335
327258,0.06420128779847338
546821,0.121822308529902
540538,0.06098490855552544
149338,0.06098490855552544
73150,0.0895330225103383
155161,0.058233569874616066
384074,0.12444254355532552
417959,0.07967876454420679
153604,0.0434799346587919
569583,0.08207557759500615
338440,0.04503127317729359
365367,0.05845496955519982
497517,0.06838319382060513
20870,0.03455558674667615
131718,0.041976910017098565
25321,0.08316447282410269
396198,0.04083847850815524
559725,0.09877733510928421
527267,0.1029746420529001
306212,0.017518897227538924
395642,0.031141024401650334
518635,0.03417425704015819
396433,0.05627095604520132
394412,0.05064114433231803
316702,0.05277689794230005
167039,0.06547306980109167
92513,0.04457592637870748
547966,0.0583451803314349
47243,0.10751899194514708
573874,0.07684604067548559
120528,0.06270302397840039
496984,0.10191231227097212
386458,0.07899635847160619
119744,0.07086349245681312
563759,0.07899635847160619
154627,0.06249917959505253
76414,0.15636703104375363
547572,0.02329386340660373
293899,0.02416710985198462
154503,0.05300220834763003
396310,0.08135347003830731
304396,0.04483011509375782
394224,0.05575911300792842
322109,0.048369454022336604
371210,0.04284541498165753
348997,0.06142774332899774
38286,0.06293559714234162
153043,0.07681403546321794
415119,0.08281089079962066
546943,0.04473469015182823
547595,0.02419971894145837
547617,0.025364718835892978
394427,0.04068660615737471
463468,0.10846672167278588
467637,0.07704900021049671
223818,0.06353287045599408
152174,0.0577231920712556
222904,0.0449075108168226
547568,0.038012669359794034
279666,0.07980364028071786
456859,0.03702971329728182
585205,0.06694745313769146
372351,0.04486872336720517
140381,0.03958177662175038
547643,0.09366665233675141
562588,0.036967595169466995
366888,0.05246117895850579
222450,0.02794273839445257
493362,0.07593127510606848
485660,0.06571501345774265
482844,0.06631927285030834
390679,0.04855847647073194
574790,0.08281414702673584
526740,0.07692118696536163
575006,0.11333412454511038
198482,0.051802737310820864
303431,0.061538357882420264
530446,0.06067449258484661
547778,0.03768803070823605
238470,0.03433845577352243
394396,0.03433845577352243
394839,0.039652599291573255
546660,0.04599555106714159
588015,0.08076492269240641
537129,0.08316447282410269
371686,0.06502548929269607
562512,0.037802490352737826
68638,0.08789391835854327
546851,0.05367986639866021
153322,0.06714044551154551
347780,0.07089833940734716
580062,0.10867569527579748
44033,0.09946146032603734
540634,0.06534379924979214
490572,0.049724479349293735
446968,0.04067641647766593
223882,0.04613420943858249
466955,0.07050343531075934
546710,0.11573254936530498
553054,0.07036439907495694
548463,0.07211788525683137
99504,0.0964299521232138
466431,0.10203123977871963
568183,0.07138251855163215
396731,0.023547405400873574
77949,0.11675264537521322
563186,0.02819828703067337
394152,0.04559475575228581
222874,0.0655052676127828
358129,0.06029500103855287
465744,0.08130309330254917
397543,0.037691382140294855
224197,0.04468393125676602
571654,0.07962625017796954
226700,0.0617623388270813
487973,0.053821807893025264
399941,0.016093930519121617
346801,0.057554810212385156
569022,0.08426920813313729
19968,0.045404952587451065
568783,0.13103949929065856
163149,0.07502733248137829
44858,0.11406142841643213
373727,0.05456051113486068
392515,0.10355924754663258
313832,0.05262601305603068
395681,0.08736958888516218
550564,0.0373713684454533
395795,0.04366698259597509
207516,0.04666367928876017
75833,0.10535586092423457
208160,0.04253775547076238
224550,0.03353140295058871
45697,0.10995733089996444
232384,0.06475501845370077
348940,0.060461772232039544
153052,0.044163028496927464
208521,0.0492099772191485
462704,0.1317037741839594
386001,0.07041884808866997
120913,0.06614575962901598
155173,0.03594151384153612
562990,0.040278115306670775
529774,0.05800241785536564
584702,0.07127869002727256
49131,0.09041646992382452
393716,0.05720808313610209
208582,0.057632087665890855
395216,0.05638945028294474
578931,0.07922235644794567
292571,0.03918499401458383
578537,0.07890760744392424
84641,0.06768547544756649
369167,0.05221851827961325
116518,0.07560673524871545
105652,0.0939411468824468
152391,0.1591900514815063
547318,0.05980691790434579
265504,0.06701126021634081
393817,0.06033200348660798
223481,0.043762384717646964
393810,0.047929958781301955
432568,0.09076991504208473
222446,0.03526709855723345
137824,0.04631793062306257
232910,0.03173569033202365
546597,0.10504220244710043
99051,0.053691276068462565
562394,0.04609842626818611
53560,0.10116478640441962
46304,0.10503026933529194
394052,0.049600175290594864
581940,0.08458486325205017
471272,0.0876870600744487
232615,0.047313156674505516
575706,0.07399956448628557
580678,0.052553727910427075
394767,0.0403313298404871
222302,0.04086347499328521
432226,0.0539603445657538
470352,0.08094155015551321
297481,0.03749552491908537
224719,0.0409174357853287
237976,0.05064114433231803
583494,0.10052175246954542
546817,0.04018598395471465
54040,0.0832349228777295
560592,0.04945996009605468
349750,0.06631709537499783
367394,0.03917791181924673
567051,0.05733428356870773
40151,0.039370200520994936
394515,0.04023461965117852
563510,0.03620765299845735
481606,0.06420128779847338
394151,0.05609941929069821
363907,0.06090964928024051
364942,0.05571327181457035
269987,0.09030258796291883
161694,0.03815442665322298
395014,0.043529285790273355
223479,0.0395016849911961
331677,0.05652138124771853
396089,0.05182547454837119
465898,0.085791054047292
546993,0.054524075374400176
479,0.052549605962870526
395384,0.04624967372694448
467724,0.08309936303755282
563156,0.0302920256198599
393688,0.05954415525207802
400000,0.03744659115621515
566665,0.08756466029083765
50249,0.1100809913300814
470139,0.09197263062625423
239699,0.03744659115621515
324149,0.0635597312467545
573626,0.049449465760435296
471742,0.06869343450584511
154337,0.09095845728207541
321113,0.07521894159788778
120837,0.06378796851203047
208098,0.05577254436491268
318043,0.06739849232535731
547384,0.0416508830749504
467268,0.07067599893538554
563261,0.026230016394605617
394247,0.04854499014375634
149850,0.05422299798517718
132138,0.056743581478910926
423892,0.06840738995248058
493245,0.06281527368454538
239551,0.05807538182794881
358303,0.0668101359083334
153797,0.08517341649683915
394763,0.02034224998629456
300167,0.03805792800749287
468303,0.052287114902708966
289737,0.025971615572338416
563066,0.04330213573114252
102336,0.10198851207932326
238332,0.03267631832045557
223796,0.04855841505892413
217089,0.05349662485912452
164668,0.05355642897841033
40621,0.0639009518955883
376929,0.062407642921756296
357757,0.048478287752092994
535590,0.033037675081107346
588029,0.06752160970571196
224330,0.031914541329822584
562445,0.035384673055155344
222340,0.029632194241795445
223727,0.0795876085288196
566888,0.0707147556344953
364769,0.05844379324307816
159655,0.05797080886359163
539026,0.04100336202425338
552642,0.0606648149173421
386880,0.0606648149173421
398612,0.03829911566599562
471093,0.061952163457120166
473443,0.07593422808853467
494890,0.08456818906613127
239483,0.0605112190837133
547185,0.05552191953584968
394023,0.017278708855475104
497278,0.06706184196939326
394094,0.024740209440390886
414511,0.03032450649101897
540982,0.06836807604739141
528889,0.0660234108349807
203377,0.049372990057086445
196946,0.04778180400120736
232047,0.0478268621417703
584595,0.08237591590917945
580966,0.09316709325724663
458158,0.03463458344054232
280751,0.09461779282000406
232559,0.05439262353292155
472226,0.06121382362420384
83069,0.08216529041314188
395117,0.0701909253125056
546906,0.05439262353292155
237736,0.0701909253125056
545137,0.06075057214707298
564974,0.04892164826666027
367894,0.0552293754874004
471687,0.10297343022494666
134148,0.04703112949411552
422562,0.05570445730837969
239693,0.037137722714081826
233082,0.05706077364681203
520249,0.06629509157147499
469021,0.08860301783977814
239038,0.06447418400415071
208887,0.05611225983066378
15755,0.055694136587372656
130090,0.06550493761186779
486260,0.09935135916327424
300407,0.016848591416034824
367188,0.051035921810870494
583920,0.08732497943086817
576089,0.0569362855143497
469494,0.051773414375776886
96174,0.13425679067884932
580116,0.06835667674707883
568591,0.06474673678001232
547597,0.04775551564032337
563121,0.049118367982809975
66445,0.1153297950664355
575414,0.05266626720356259
315050,0.056156420523046466
395336,0.04376881617728892
350189,0.06116007031816891
423730,0.04826189471603168
394784,0.047306612643518486
208127,0.029270078071163854
563388,0.03646200925164493
264363,0.07847002521868371
547755,0.04123286316588017
307899,0.04493291257716711
125573,0.04174348125907297
189859,0.047351109415072284
120739,0.054481726910458675
349576,0.0578869103278812
376416,0.05211208992949177
488403,0.06109309043631877
539545,0.05120815117290638
135840,0.04809780685867542
346973,0.05183118710328391
331715,0.053778435011898565
97418,0.08474281844274517
471976,0.06166684154253309
573522,0.0895312000309771
170039,0.06221924033389227
472411,0.05947551777380104
561605,0.07897147684990043
233798,0.0321212392627874
273029,0.08268810239696338
293346,0.04027451532970458
575740,0.08308329535646217
411046,0.1396827701049456
208607,0.056972470791887386
224238,0.036914316889149736
30934,0.06514739771390353
106130,0.09543797731072691
235736,0.05172476427451806
292757,0.04048794281309992
348791,0.07566117001396161
563536,0.034718088234183805
492870,0.06667261573806785
377933,0.054353478950991525
238370,0.0479170805178582
99434,0.09607845968978115
155171,0.052623032807293184
222198,0.03612789743765746
129708,0.0446929125207198
38193,0.0474128689674436
420596,0.05281314777783222
587628,0.07151823120829476
585593,0.03266512726380817
234809,0.07103719913668054
41931,0.06322826458172305
328577,0.04818568831749118
412228,0.06848471113432476
145168,0.0462607004903451
153856,0.0382745146346608
238756,0.013053422435198143
208241,0.022959133410360218
393764,0.05147854248389332
107562,0.16818222904533323
224505,0.04302416808843935
294306,0.037232668171426404
485964,0.07458626023181494
414666,0.11973954918464598
98493,0.09956010444551686
270336,0.10155613270706229
544964,0.04659572583033929
463528,0.10155613270706229
104968,0.07907550544393867
136781,0.04754604907399042
580446,0.07456725722200515
584679,0.08412765595227044
188404,0.06293577698260826
394589,0.04037161652477868
226481,0.042407152107181406
48105,0.10853884513785003
469509,0.08066483990865182
582356,0.08322070107416259
584824,0.09105864879558091
153445,0.06890461073438318
213561,0.06620922385326714
226330,0.06251091209014606
393979,0.04809771833448389
226716,0.07079150023413151
145539,0.0399203610865243
540855,0.05897274906374868
395632,0.07706914591904547
23728,0.046521703354624896
44979,0.1077279699419959
573728,0.07407716669090797
83728,0.09862288783037428
493220,0.056873122932024775
456082,0.05331069204704751
331865,0.052623032807293184
469639,0.07807475756187712
92698,0.09408894107343861
125878,0.055047072908333314
83628,0.09944795184156129
573955,0.08001730524046881
154742,0.0474303011469676
396348,0.026739252904892288
472475,0.0248506813205669
566953,0.05470349829019073
224667,0.042380736350151736
208014,0.06028060664231789
39454,0.07508261188760784
263314,0.08979928174961214
221705,0.05943735438857605
583836,0.07944342556983373
538374,0.08875395174973627
574934,0.06768095576928192
163752,0.08187619963640114
204447,0.07725680636032171
222126,0.024062164611551747
153661,0.06523361019235957
72000,0.10882885314327484
147262,0.04674571968219833
321517,0.058624803762048684
485495,0.08414590943540702
566935,0.07984178850816777
154635,0.06987672978805647
478428,0.0920008162932313
468643,0.09686025509728567
451447,0.04859304771974761
84238,0.09707660460437033
321331,0.04582975099812696
223333,0.03078807130876209
452109,0.04399919446371819
581748,0.05949515342727924
472214,0.04856283866816263
322295,0.05793423260128108
63322,0.07446979875421877
565170,0.050940218042207185
206412,0.14078839850784441
497910,0.07824146575788449
466519,0.08359896827487054
575974,0.09467912202626397
525553,0.05310285394921081
397316,0.04098233560885874
287650,0.13265439751571498
198606,0.0701909253125056
470457,0.09389098758154582
383602,0.10318117901990351
174694,0.07326773603491603
331603,0.07515359038815968
329348,0.048794286192263565
579422,0.054817030373089486
396158,0.04331783116858231
375381,0.050722828351803216
273079,0.1074550079887914
563517,0.03472935313767544
395822,0.045486723146876004
384100,0.04141502040405938
269355,0.09013626228463319
152921,0.04690279071882647
471122,0.07278478403600366
526644,0.10279851790811807
238806,0.056510656140552895
208423,0.05274604564245024
572930,0.0741474046681536
562872,0.06037536167522841
468380,0.07939649219601276
563139,0.04085292460517825
563364,0.03366941659377087
563427,0.043749535642997654
395053,0.05244156054543631
563335,0.04510196524888582
463249,0.09144686772538732
